-0.0580683053,-0.0044812276,0.0397131816,0.00225159898,0.00366039714,-0.0548183322,-0.821638823,-0.501136124,-0.0348407365,0.000131149456,0.291825652,-0.000178549526,0.0486999601,0.00181015674,-0.00087376195,0.02077071,0.0174179617,0.0965915024,0.0840609297,-0.00588216726,-0.0008989161,0.376529127,0.104953997,-0.00841013901,-0.0999183431,-0.00112056872,-0.0157703906,-0.22307086,0.864781499,0.310723871,0.0112051498,0.00067796692,0.320611179
-0.0307434462,-0.0039871349,0.00673647411,-0.00735187577,0.0114482678,-0.244238734,-0.77339536,-0.397997707,0.344571173,8.26078394e-05,0.291825652,-0.000250536541,0.00150088454,0.00174695905,-4.70292725e-05,0.0126220454,0.0150556182,0.0285316985,0.0561572723,0.0026431377,-0.0019478834,0.376529127,-0.008614772,0.00144884363,0.0381867886,0.0222325847,-0.0254794192,0.181631148,0.96077913,0.491503954,-0.520491481,0.00067796692,0.320611179
-0.00745587423,-1.79079798e-05,-0.00217832299,0.00579528464,-0.000529228593,-0.473780721,-0.355668217,-0.500459313,-0.0576210283,-0.00167264952,0.291825652,0.0211865082,-0.14784731,0.00627454137,0.00546329841,-0.00877001695,-0.0781595036,-0.054641787,-0.486426741,-0.00439082086,-0.00528285746,0.376529127,-0.010760515,0.0044083423,-0.059404362,-0.0203590821,-0.0111942468,0.63561523,0.0534604602,1.06242621,0.0873537362,0.00106722652,0.320611179
-0.0293754004,-0.00524820387,-0.0494339876,0.00163019262,-0.00130081142,-0.166336328,-0.623669147,-0.534026861,-0.154612735,-0.00170026184,0.291825652,0.00457094843,0.0350601785,-0.00163974077,-0.000826796284,0.00868047215,0.0169783775,0.0989827141,0.0579364747,-0.0218689144,0.00152398099,0.376529127,-0.00539804902,-0.000499919057,0.087681137,0.00243272795,0.0320331529,0.288000435,0.663802981,0.877187848,0.194805324,0.00067796692,0.320611179
0.0151468962,-0.00154214085,-0.00300058071,0.000127792664,-0.00118246768,-0.259429842,0.62716794,-0.378857076,-0.0304273572,0.000269143464,0.291825652,-0.00402294006,-0.00252490002,0.00160298252,-0.000632918382,0.0100389514,0.0230031405,0.106825173,0.0574985631,-0.00710881222,-0.000248402852,0.376529127,-0.0252936687,-0.00224426179,0.0403864533,-0.0100323111,0.0214589685,0.0980045125,-1.04442048,-0.128071353,0.0385828726,0.000238275796,0.320611179
-0.0869007558,-0.00268339971,-0.0114943013,0.00644628843,-0.000851866673,-0.130033374,-0.996717274,0.461537898,-0.316265255,0.00249088369,0.291825652,-0.00161481043,0.0421056263,0.000743916957,0.000685824663,0.0160423703,0.0060715992,-0.0463515483,0.116534166,0.000396863441,-0.000588207797,0.376529127,0.0739038661,-0.0216762386,0.0762526691,-0.0364367925,-0.0386802405,-0.0827801451,0.760121226,-0.77456677,0.320154935,-0.00600662548,0.320611179
0.1434827,0.00744591793,0.113174826,0.00104451866,-0.001064735,-0.000250257319,-0.853339911,-0.465370297,-0.0841316432,8.26078394e-05,0.291825652,0.000228354344,-0.00461376272,-0.00330751063,0.002242591,-0.0538260601,-0.0231466554,-0.316098541,-0.605156183,-0.0560994223,-0.00311274291,0.376529127,-0.0141866775,-0.00267013535,-0.0471381247,-0.000809691614,0.013047033,-0.275405228,0.837959945,1.05319226,0.0752493143,0.00067796692,0.320611179
0.0329324342,-0.000890345371,-0.0532558076,0.0054938118,-0.00201449078,-0.127507612,0.783597291,0.971133232,0.0106456149,-0.024371352,0.291825652,-0.00429243082,0.0250844602,0.0171317272,-0.0136112059,0.00467006397,0.0560779944,-0.0816944987,-0.607919753,-0.00586874364,0.000369097834,0.376529127,-0.020238582,-0.0063148411,0.0918104574,-0.0323153883,0.037890736,0.0587031357,-0.702137768,-0.575645745,0.0733889937,0.000495304877,0.320611179
-0.014519332,-0.00376974209,0.006694437,0.000893153192,-0.000637732679,-0.236105636,-0.563620925,-0.292981118,-0.271637827,-0.00113030768,0.291825652,0.000487043988,0.0232978817,0.0030926019,-0.000452205102,-0.0659626797,0.0202920455,0.100067019,0.0778756589,-0.0154604474,0.00345044211,0.376529127,-0.0142728686,-0.0051167747,-0.125060722,-0.00972153991,0.0262424387,0.371007562,0.584566474,0.0905427039,0.24051106,0.000238275796,0.320611179
-0.0243384987,-0.00200579455,-0.0979629308,0.00369752944,0.00432260148,-0.203804553,-0.893476009,0.0311728045,-0.0858706608,0.000103537226,0.291825652,-0.00380058377,0.0443306156,-0.000483753451,0.00106551335,0.0159648936,0.0166733004,0.110202521,0.0848609209,-0.00673718192,-0.000558422413,0.376529127,-0.034656655,0.0047444785,0.109026037,-0.0220859647,-0.0287502632,-0.325003177,0.318872809,-0.388056189,-0.0192263164,-0.0035749739,0.320611179
0.0944964364,0.014601157,-0.00189435761,-4.2589134e-05,-0.001064735,-0.181784868,-0.665464222,-0.503590763,-0.0454373583,8.26078394e-05,0.291825652,-8.47709453e-05,0.00249473145,-0.000609595154,-0.000614622317,0.0088567175,-0.0192848407,-0.576467574,-0.0313453823,0.00473293196,-0.000635597622,0.376529127,-0.0104992613,0.000824469782,0.0290115513,0.0059003369,-0.0198767241,-0.0281312112,1.15409291,0.630051255,0.00530301454,-0.00227104034,0.320611179
0.0462299772,-0.00112294906,-0.00645452319,5.43279712e-05,-0.000637732679,-0.334636629,-0.162896201,0.195758104,-0.0484363586,0.000269143464,0.291825652,0.000849201344,0.00474891486,0.00130011234,-0.00137885346,0.00873918366,0.0237877518,0.0985623747,0.087175332,-0.0032416617,-0.000907796901,0.376529127,-0.0453962237,0.00464510731,0.0521130636,0.000100825448,0.0163327232,0.12597774,-0.251520276,-0.749768734,-0.0152850701,0.00015987092,0.320611179
0.0172194112,0.00235543516,-0.120776229,-0.0029984389,-0.00635217503,0.0049313819,1.17698336,0.164682239,0.00210936554,0.000241531219,0.291825652,-0.00931839366,-0.0434703529,0.307963729,0.0012718176,0.026315622,-0.121429056,-0.703228951,-0.00730569521,-0.0259732623,0.0149843134,0.376529127,0.0118185701,-0.00955912285,0.161653072,0.0417418443,0.0488232002,-0.222558871,-0.779839158,-0.189440817,-0.0583470277,0.000238275796,0.320611179
-0.0158931054,-0.00171831052,0.0127559677,0.00220775092,-0.000637732679,-0.0263900012,-0.737196743,0.0519778654,0.336636335,0.000131149456,0.291825652,0.00455520302,0.00256848056,0.000739723095,0.000111542271,0.00107158127,0.0130242929,0.110041417,0.082376197,0.00534733199,-0.000201220959,0.376529127,-0.0343863219,0.00388764869,0.0498759523,-0.0273065828,0.0145862121,-0.33795926,-0.181595281,-0.21217446,-0.283030987,0.000238275796,0.320611179
-0.0198777299,-0.00172996498,-0.00645574601,5.37896522e-05,-0.000637732679,-0.561552405,-0.0863614157,-0.354942203,0.183953941,0.000269143464,0.291825652,-0.00398454629,0.0473130569,0.00105665019,-0.000386507891,0.00850373879,0.0350962617,0.0842738748,0.0814681724,-0.00200782437,-0.000416660012,0.376529127,0.00996042695,-0.0182641465,0.0399562418,0.00674186368,0.012658651,0.701909781,-0.159859717,0.027574664,-0.188050404,0.000238275796,0.320611179
-0.0664734691,-0.00312365452,0.0316112787,0.00101674313,0.00523837144,-0.401441097,-0.933105648,0.333298415,0.270838022,0.000131149456,0.291825652,-0.00161481043,0.0127707552,-0.0127669796,6.65139669e-05,0.0114353467,0.0181974862,0.118195876,0.0801874176,0.00464669755,-0.000882150664,0.376529127,0.205066293,0.0415016934,-0.0687027425,-0.00944641791,-0.0162870586,0.301268876,0.375591397,-0.78276217,-0.315219194,-0.00113152736,0.320611179
-0.00486021489,0.00174942939,-0.0908854455,-0.00358569599,-0.0014093155,0.388865978,0.188156337,0.905465066,0.245361835,0.00203487603,0.291825652,-0.00360921677,0.0183435231,0.0134921828,-0.000143440979,0.00131687033,0.0182237104,0.0852046981,0.0815030262,0.00536976056,-6.65813641e-05,0.376529127,-0.037315391,0.00433339691,0.213369623,0.0279880818,0.0200465191,-0.298887372,-0.180907741,-0.562113702,-0.228046402,0.00015987092,0.320611179
0.00459503569,-0.000465418387,0.00747583946,-0.000458856666,-0.000637732679,0.676045239,0.483911544,0.720515311,0.0513265133,0.0026110108,0.291825652,0.000816911808,0.0179681871,0.00216666446,-0.000206836121,0.0129472241,-0.122361958,0.0867109522,0.00859797467,-0.00704188086,0.000772055122,0.376529127,-0.0308915507,-0.00601127604,-0.103438236,-0.00294944434,-0.0195730273,-0.332313597,-0.388687938,-0.609770238,-0.0125872567,-0.000535532483,0.320611179
0.01891887,-0.000407425978,-0.0135097122,0.00131210918,-0.00107396371,0.753931165,0.509693384,-0.498426646,0.031960126,0.000269143464,0.291825652,0.0050340509,0.018033186,0.00190457003,-0.000186897072,0.0100519396,-0.122284487,0.0947573557,0.0360638537,-0.0051409658,-0.00249463716,0.376529127,-0.0296737328,-0.00585796917,-0.128963754,-0.0164683945,0.0242403429,-0.350455821,-0.779089808,-0.0267213564,-0.0361541212,0.000238275796,0.320611179
-0.0174339432,0.00117703306,0.0711014643,-0.00249913102,-0.000637732679,1.05155027,-0.387325466,0.164859995,0.353851229,0.000305398426,0.291825652,-0.00320892828,0.0116289891,-0.00873680785,-0.00177275506,0.00105859269,-0.0962067172,0.106993414,0.0572035089,0.00546845095,-0.000742146862,0.376529127,0.0371581279,0.0213452615,-0.129548967,0.0426345058,0.0207734592,-0.529851198,0.208157897,-0.0325887948,-0.254384309,-0.000798171561,0.320611179
0.0112927789,-0.00168783381,-0.0391754285,-0.0213087816,-0.000888633251,0.916746497,-0.426928848,0.899235368,-0.222108707,0.000376142503,0.291825652,0.00451927632,0.0310419127,0.00807955861,-0.00182986562,0.00866748393,-0.0986792594,0.087287046,0.025427172,-0.00706047006,-0.000455825852,0.376529127,-0.0121333953,-0.00910042971,0.140848413,0.0224128682,0.0477326773,-0.42771858,0.241335541,-0.800846219,0.15187557,0.00015987092,0.320611179
-0.014351923,-0.0030074832,-0.000903459266,-0.00780327572,-0.0027490838,-0.0207780991,-1.26448894,0.40440163,-0.118936621,0.000648450747,0.291825652,0.000386680244,0.0375299864,0.00107584172,-0.000336185039,0.0152738206,0.008165773,-0.120321296,0.0883932784,-0.00333025656,-0.000619383645,0.376529127,-0.0199497472,-0.00470142951,-0.0887558311,0.0135727506,-0.0292740092,-0.32127735,0.938832998,-0.690127671,-0.00566173159,-0.00113152736,0.320611179
-0.00255694264,0.00436863955,0.150255308,0.00679005543,-0.00107396371,0.32651183,1.23891485,-0.510148644,0.325089335,0.000269143464,0.291825652,-0.00450484641,-0.0763648003,-0.0890972838,0.00088263955,0.0125488024,-0.0621383823,-0.655934334,0.0723424554,-0.0312709361,0.00103854528,0.376529127,-0.0185315628,-0.00433128839,-0.0733213127,-0.0268952809,0.0135620106,-0.235197455,-0.93375963,0.68972683,-0.345612347,0.000238275796,0.320611179
0.0810388401,0.0193454213,-0.00143952109,0.00152324629,0.00125948433,-0.0156584345,-0.714315414,0.557535827,-0.133831665,0.000524351082,0.291825652,0.000465635851,0.00480466429,0.00107584172,-0.000592285302,0.0167780966,0.0168448128,0.105310716,0.0933532715,-0.00674469583,-0.00105991785,0.376529127,-0.0444810614,0.00421665376,-0.107111961,-0.00285898778,-0.0138664041,-0.286707789,-0.192582786,-0.689697742,0.0151050445,0.00015987092,0.320611179
-0.0126242787,-0.00085754582,-0.11325939,0.00157925137,-0.00130081142,-0.00338723022,-0.51503104,-0.577006996,-0.112980269,0.000103537226,0.291825652,0.0046834182,-0.0045159678,0.00890034903,-0.00176169234,0.00899746083,0.0178848244,0.0915541276,0.0828705505,-0.00938712433,-5.89423944e-05,0.376529127,-0.0130262459,0.00154770492,0.183350727,-0.00618760195,-0.0220378935,-0.42440486,-0.230028301,0.0496759377,0.0487565994,0.000238275796,0.320611179
-0.0227478687,-0.00116088393,0.00984673109,-0.00341293798,-0.000637732679,0.178724155,0.0415405445,0.144580841,0.333842725,0.000269143464,0.291825652,-0.0342911258,-0.167702764,-0.00205497374,-0.000452945795,0.00120028085,0.0230541881,0.0483885631,0.0841705427,0.00280044787,-0.00289758667,0.376529127,0.0414488725,0.0215552282,0.0715108812,0.0515426397,0.000761281466,-0.333762467,-0.329724371,-0.190252483,-0.2519238,0.000238275796,0.320611179
0.00423150975,0.000133836831,0.00252215751,0.00277332845,-0.00118246768,-0.222772568,0.837755322,0.553074002,-0.425966084,-0.00173479249,0.291825652,0.0010278651,0.0116924904,0.0224357285,0.00327191572,0.00456145685,0.0629059076,0.0331562869,0.0397056825,-0.000189573184,0.00273777009,0.376529127,0.00726199942,0.0051717232,-0.0816766843,-0.0363745354,-0.0186624937,0.074885428,-0.808174312,-0.534701586,0.22730267,0.000495304877,0.320611179
-0.0223118216,-0.00337379356,0.0650335029,0.00602855254,0.00366039714,-0.384146601,-0.493302524,-0.55668205,0.414595217,0.000131149456,0.291825652,-0.00266604288,0.049780257,-0.00796297751,0.0053068758,0.013025593,-0.0452873111,0.0199967679,-0.271090209,0.233159721,-0.00163937698,0.376529127,0.0102730235,-0.00314342929,-0.0467955619,-0.0311145894,-0.0182634126,0.344488353,0.0676485077,1.0878768,-0.427067518,0.00106722652,0.320611179
0.00695878826,4.17784031e-05,-0.0305578019,0.00181955518,-0.00118246768,-0.798004746,1.05403411,0.45866257,0.217963025,0.00218308461,0.291825652,-0.00504239229,-0.0085331751,-0.00509062782,-0.00447320798,0.0023062774,0.308812588,-0.68845892,-0.0985492393,-0.00210042764,0.00439481577,0.376529127,-0.031337779,0.000999486307,0.0680006817,-0.0250743236,0.0353250988,0.509175718,-0.709994495,-0.511287093,-0.309245527,0.00015987092,0.320611179
-0.0177211165,-0.000660815742,0.173907101,6.45205364e-06,-0.000637732679,-0.811899722,0.0299338792,0.508749843,-0.24998498,0.000559038424,0.291825652,-0.00415707612,0.0178782381,-0.0128727378,-0.000540482579,0.00408044877,0.0164534878,0.0870466903,0.0663758144,-0.00112021843,-0.00241193385,0.376529127,0.036693342,0.0225355402,-0.161804795,-0.000126303639,-0.0228540376,0.720040679,-0.310080588,-0.627657771,0.191480562,-0.000535532483,0.320611179
-0.0338327847,-0.00885411352,0.077158235,-0.0476180576,-0.00264267484,-0.0973598808,-1.12641883,0.675127625,0.251090437,0.000263804046,0.291825652,-0.00357151707,0.0449163467,-0.0104590636,-8.8459652e-05,0.00891542807,-0.0188230705,-0.395017743,0.124662854,-0.00229428918,-0.00106262101,0.376529127,-0.0193577353,-0.000851702644,-0.0977749825,0.0169062912,0.00148575637,0.0811078176,0.931210399,-0.969024777,-0.26966244,0.000337791455,0.320611179
-0.0367736816,0.00160155527,0.0344346762,0.0152128963,-0.000531323894,0.411117584,-0.357305527,1.25217652,0.0943006128,0.000524351082,0.291825652,-0.0038814547,0.0464169905,0.000965931104,-0.00135839393,0.00891542807,0.0146569088,-0.0236990415,-0.414095789,-0.00220779842,-0.000898011203,0.376529127,0.0144286752,-0.0167437308,-0.114179298,0.00931385532,0.0119340187,-0.377725184,-0.0944958404,-0.698656619,-0.0397039205,0.00015987092,0.320611179
0.0636028796,0.00639417116,-0.0106299706,0.00832188129,-0.000531323894,-0.181075901,-0.614782989,0.71721983,-0.198698118,0.000524351082,0.291825652,0.0159407221,-0.120749675,0.000826654432,4.0777355e-05,0.00343965227,0.0190312322,0.0830804184,0.0636988431,-0.00523294229,-0.00644397596,0.376529127,-0.0352025814,0.00666849036,0.0311075337,-0.0284867063,-0.0244001746,0.00751620857,-0.134374216,-0.790395558,0.0784584135,-0.00165916258,0.320611179
-0.0185376275,-0.00234214077,-0.00146496622,-0.00246135541,-0.000637732679,-0.606574953,-0.549407899,0.418726295,-0.250237763,0.00025307035,0.291825652,-0.00357151707,0.0469896272,0.00126080541,7.50354957e-06,0.00832749438,0.0265862439,0.0888153613,0.0883290693,-0.00513721257,-0.000691144785,0.376529127,-0.00879253261,-0.00295305368,-0.0436465032,0.0316949673,0.0292043425,0.604762077,-0.117623769,-0.748660088,0.201318115,0.00015987092,0.320611179
-0.0261411257,-0.00428901939,-0.0519277602,-0.000748611405,-0.0014093155,-0.554056108,-0.629368246,0.157426566,-0.242007136,5.33617131e-05,0.291825652,-0.00357171684,0.0391293466,0.0140746254,-0.00123252359,-0.0578582361,0.0242856797,0.0385244153,0.0858133435,-0.0162779391,-0.000687211461,0.376529127,-0.0103553412,-0.00530956034,0.161081105,0.00314373849,0.0428673215,0.641204059,0.708214462,-0.561671078,0.258549988,0.000337791455,0.320611179
-0.00413485756,-0.00177245168,0.0844555944,-0.00306333066,0.00125948433,-0.252930731,-0.133429527,-0.215185076,-0.0722759664,0.000269143464,0.291825652,-0.000753461558,0.0334935263,0.00200642156,0.0015748787,0.0167651065,0.0257090069,0.101165533,0.089458935,-0.00700941589,-0.00089269859,0.376529127,-0.0305943321,-0.00230578752,-0.137751833,0.0161516201,-0.044736702,0.147398382,-0.566137254,-0.23591806,0.0558643006,0.000238275796,0.320611179
0.0104120877,-0.00168643263,0.00672267843,0.000104371429,-0.000637732679,0.808227897,0.0340255164,0.268169016,-0.322140247,0.000311147654,0.291825652,0.00049011677,0.0284709912,0.000739723095,-0.00305625051,-0.0659756735,-0.113169171,0.0747276992,0.0422582701,-0.0154188862,-0.000785886892,0.376529127,-0.0174259078,-0.00536013488,-0.0844993293,-0.00739765493,0.0285667554,-0.529862165,-0.201719075,-0.187779173,0.209110916,-0.000798171561,0.320611179
-0.0282121096,-0.00473122206,0.00337198284,0.00130608631,-0.0027490838,-0.393521011,-0.75837332,-0.268720299,0.220180452,8.26078394e-05,0.291825652,0.000487043988,0.0445854552,0.00126080541,-0.000404624239,0.000718651107,-0.00461829221,-0.584828973,-0.0192753896,0.00507939607,-0.000538964639,0.376529127,-0.0159574915,-0.000981964055,0.0481251627,-0.0107584689,0.0156979095,0.491277099,1.12186074,0.184329495,-0.216197595,0.00067796692,0.320611179
0.0133172534,-0.0022980629,-0.0899717808,0.000193893749,-0.0014093155,-0.604449034,-0.109221108,0.12542671,-0.0860571638,0.000241531219,0.291825652,-0.00256926543,0.0439217128,-0.000758094073,-0.00129855354,0.00825579464,0.0327811576,0.085837163,0.09214212,-0.00676252041,-0.000633289921,0.376529127,-0.0207893793,-0.00095257652,0.156527072,0.00524271559,0.0434807725,0.666942418,-0.390820891,-0.288257331,-0.0180684887,0.000238275796,0.320611179
-0.0755014345,-0.00154214085,-0.00314922165,0.00261925464,-0.00118246768,-0.236103937,1.04233956,0.0759799555,0.186024576,0.000269143464,0.291825652,0.020425437,-0.0138352169,-0.00566151598,0.00270166621,0.0037596703,0.00400202395,-0.0862019956,0.0180684328,-0.00952304434,-0.0019483557,0.376529127,0.0206528194,0.0285978485,0.0329342559,-0.040337678,-0.0207029376,0.0731776506,-1.01088452,-0.0954446048,-0.167073324,0.00106722652,0.320611179
-0.0405202098,-0.00524820387,-0.0522475094,0.00163019262,-0.00130081142,-0.162807703,-0.596864045,-0.496225476,-0.210543022,5.33617131e-05,0.291825652,-0.00353768421,0.0470475741,-0.00035384536,-0.00036686589,0.00857729465,0.0175777096,0.0745278969,0.063301079,-0.00681144092,-0.000564008369,0.376529127,0.00583777484,-0.00325217051,0.0775109082,-0.00879718177,0.0377305225,-0.000204873737,0.515302002,0.871492982,0.265767902,0.00067796692,0.320611179
-0.00513514178,0.000981034944,-0.0164996479,0.00264024991,0.000837050669,-0.756023824,-0.450496793,0.520718157,-0.296242297,0.000221624738,0.291825652,0.000422835321,0.0131031759,-0.0005401792,-5.26579934e-05,0.013718741,0.013820041,0.0706750825,0.0587304235,-0.000391754147,-0.00243093167,0.376529127,-0.0182680972,-0.00339116389,0.0854725018,-0.000831266865,-0.0260163993,0.733341098,0.232559502,-0.735434294,0.260194153,-0.000535532483,0.320611179
0.0167999212,0.00317011657,0.0145903202,0.00128830923,-0.00118246768,0.33973372,0.884349346,0.624382019,0.12048842,0.00218308461,0.291825652,0.00550512038,0.0016033838,0.00314597366,-0.00116563728,0.0069380193,-0.0569688678,-0.291024774,-0.0200477131,-0.0107759945,-0.000529250363,0.376529127,-0.0300564412,-0.00489153713,-0.0976624191,0.0137692103,-0.0250414424,-0.265725255,-0.552667916,-0.47187233,-0.0727697462,0.00015987092,0.320611179
0.027664572,-0.00155556179,-0.0409170911,0.000163636432,0.00740092294,-0.960939407,0.537840188,0.4930529,0.217157945,0.000269143464,0.291825652,-0.00391789619,0.0325860046,0.00144190434,-0.000624303124,0.0108204624,0.0213936493,0.0972283557,0.0593350753,0.00581887877,-0.000850788085,0.376529127,-0.0332294628,-0.00269944244,-0.130252823,-0.000506115844,-0.0304203648,0.450614184,-0.752223253,-0.481266439,-0.300912827,0.00015987092,0.320611179
-0.00843084417,0.000280051026,-0.0147076193,0.000300472195,0.00366039714,-0.326539934,-0.0748906732,-0.57006979,-0.211328894,0.000136898685,0.291825652,-0.00329886912,0.00429162057,0.00170765235,-0.000787545287,0.0217730775,0.026251385,0.0593523234,0.0573907718,-0.00766990799,-0.000760476221,0.376529127,0.000702465361,0.000501622562,-0.0385396257,0.0573878475,-0.0690922514,0.469415128,-0.112390287,1.0694977,0.273459613,0.000238275796,0.320611179
-0.0201885104,-0.00460440665,-0.0610588752,0.000499619287,-0.0014093155,-0.388288498,-0.65277952,-0.301746696,-0.0669155121,0.000103537226,0.291825652,0.000317791913,-0.11362914,-0.00080195535,-0.0049765599,0.00795985945,0.0204828829,0.103684463,0.0763643384,-0.00341361552,-0.000965079758,0.376529127,-0.0203108788,0.00378743163,0.10477151,-0.0223214105,0.0235478058,0.46680817,0.578951359,0.14278461,0.0511698276,-0.000798171561,0.320611179
-0.0462753177,-0.00473122206,-0.00334266527,0.00130608631,-0.000851866673,-0.402211279,-0.705369294,-0.233725131,-0.0979936644,8.26078394e-05,0.291825652,-0.00415707612,0.0431249924,0.00108167483,-0.000477334688,0.015327055,0.00800297502,-0.233839974,-0.00123913866,-0.00644331519,-0.000458106835,0.376529127,0.0233318824,-0.00747735146,-0.0973131731,-0.0020229877,-0.0171191245,0.610119045,1.07620502,0.138055831,0.11887008,0.00067796692,0.320611179
-0.0154105108,-0.00391764939,0.0049985582,-0.0055536055,-0.000529228593,-0.211374015,-0.49253723,-0.545904517,-0.103695892,0.000131149456,0.291825652,-0.000192414431,0.0389714204,0.00199268898,0.00163032033,0.00873918366,0.0225737859,0.0873062834,0.0612602159,-0.0218856838,-0.000998094678,0.376529127,-0.00895005278,-0.00103415793,-0.082876578,0.050473474,0.00262560742,0.357500196,0.406846255,0.694413304,0.169330999,0.000238275796,0.320611179
0.00059496332,-0.000542306516,-0.0430660062,0.000979837961,0.00353053981,-0.389691979,0.358278155,-0.822897136,0.207869306,0.000269143464,0.291825652,0.00544573879,0.0292027257,0.00182417501,-0.00139768783,0.00478193443,0.0229233634,0.108493194,0.0713482648,0.00304724276,-0.000922961277,0.376529127,-0.0205421355,0.00018411153,-0.124983288,-0.00316558778,-0.0273791533,0.119779937,-0.948457062,-0.00864167325,-0.276442885,0.000238275796,0.320611179
0.0561256967,0.00347682997,0.00219070958,0.000767386344,-0.00118246768,-0.216800928,0.680966079,0.756682992,-0.362547338,0.000559038424,0.291825652,-0.0436371155,-0.0963198543,0.000979236094,-0.00017890161,-0.00130565721,0.0270092431,0.124310754,0.0458332226,0.000952822971,-0.00739733735,0.376529127,-0.0402642936,0.00486648362,-0.0799356773,-0.0244835094,-0.0318663195,0.0839296654,-0.742864966,-0.595666409,0.198639154,0.00015987092,0.320611179
0.0308641158,-0.0113447867,-0.00388790504,-0.001277445,-0.000637732679,-0.471282512,-0.86578238,0.27021265,-0.0610943437,0.000131149456,0.291825652,0.000333367643,0.0387297273,-0.00056638103,-0.00139269477,0.00543365162,0.0223054122,0.105168708,0.084519513,-0.00291670044,-0.000698384421,0.376529127,-0.0231517609,-0.00595857622,0.0570439696,0.0107363407,-0.0119793387,0.49750039,0.435293198,-0.838844597,0.0413804501,0.000337791455,0.320611179
0.0161747728,0.000485716097,-0.135705873,-0.0285782963,-0.00624367082,0.30699861,0.557118714,-0.728442729,0.181346431,0.000241531219,0.291825652,-0.0448226705,-0.121997274,0.00559199974,0.000851967256,0.00310627162,0.0316363946,0.129732281,0.0298208874,0.00163815427,-0.00406874996,0.376529127,-0.0219517276,0.00437265169,0.1789487,0.0733677819,0.0365824848,-0.254816413,-0.595368505,0.0164290406,-0.226254657,0.000238275796,0.320611179
0.082924366,-0.00341235567,-0.0132286958,-0.00508006616,-0.00107396371,0.301980555,1.0137105,-0.399880022,-0.0173288416,0.000269143464,0.291825652,-0.00409882236,0.0308913384,0.0154478755,-0.000193831293,0.00491137849,0.0111875376,-0.023622416,0.0756947249,-0.0150904888,-0.00136974512,0.376529127,-0.0194150079,0.0017123943,-0.0454966687,0.101351663,0.0290423576,-0.274709314,-0.828750908,0.0306551773,-0.0600828789,0.000238275796,0.320611179
0.00246958272,-0.000169410152,0.0355428308,0.00934695546,-0.00107396371,0.85534215,0.786649346,-0.616102517,0.233246699,0.000269143464,0.291825652,0.00429997686,0.0119071584,0.00950659718,-0.00168899971,0.00323733245,-0.149055898,-0.172316611,0.0676757097,-0.038515754,0.000717619376,0.376529127,-0.0158323273,5.48629323e-05,-0.117382295,0.0544826314,0.0228321254,-0.398670197,-0.738805294,0.26809001,-0.263219029,-0.000798171561,0.320611179
-0.0338665769,-0.00285709766,0.0625404716,0.00452803727,-0.0027490838,-0.361339718,-0.99437207,-0.204751655,0.115628488,8.26078394e-05,0.291825652,0.000467961712,-0.0150743304,-0.0128584383,0.100247003,0.00820780359,0.00965559017,-0.0594216213,0.0764401332,-0.00230920454,-7.0379283e-05,0.376529127,-0.0103671411,0.00389417191,-0.0742476359,-0.0720892549,-0.00694154575,0.413393736,1.13614392,-0.0198081098,-0.143354967,0.00756995054,0.320611179
-0.0220516659,0.0806930959,0.000559044071,0.0054169856,-0.001064735,0.49073121,-0.882531941,-0.476187259,0.440385759,8.26078394e-05,0.291825652,0.00371529069,-0.110925943,0.00117146177,-0.00311865844,0.000350967224,-0.0256976448,-0.252068192,-0.0533195697,0.0219051279,-0.000183547556,0.376529127,-0.00858799741,0.0167476293,-0.0323292278,-0.0228496958,0.010244471,-0.307231128,1.07301927,0.632659137,-0.317124307,0.00756995054,0.320611179
0.04215407,0.00206026109,0.00450178189,0.00192736462,0.00342203584,0.331145883,0.91287303,0.558450282,0.165779382,0.00221453025,0.291825652,-0.00408274541,0.0170581359,0.00236674072,-4.92320542e-05,0.00752418581,-0.0567807779,-0.291576952,-0.00778232934,-0.0107909096,-0.000623277971,0.376529127,-0.0325754434,0.00267882575,-0.0902455226,-0.01317883,-0.0213408098,-0.266900331,-0.549310148,-0.464363009,-0.0716827363,0.00015987092,0.320611179
-0.000194906141,-0.00141398376,-0.00549405627,-0.00917324238,-0.000531323894,-0.277263165,0.081410706,0.970702529,-0.0046217395,0.00218308461,0.291825652,-0.00357151707,0.0414778627,0.00130011234,-0.00010573418,0.00873918366,0.0240028482,0.076714851,-0.0391656458,-0.00343038584,-0.000922778156,0.376529127,-0.0304841138,-0.0038162719,-0.0930971131,0.0183249414,0.0274598021,0.148900777,-0.399742514,-0.817802548,-0.00574748497,0.00015987092,0.320611179
0.056904912,0.00304421131,0.115945235,-0.00142954558,-0.00118246768,0.258828849,0.865993321,0.307840407,-0.340560406,0.000136898685,0.291825652,-0.00375763979,-0.0040906691,-0.00931451283,-0.000193831293,0.00967604108,0.0252802819,0.117935419,0.0514464229,-0.00194681925,-0.000603874214,0.376529127,-0.0367406085,0.000154793495,-0.158569098,0.0183246713,0.0324564017,-0.205716595,-0.736426175,-0.406913668,0.230853662,0.00015987092,0.320611179
