-0.0320190974,0.0172795057,0,0,-0.0458737798,-0.000167745777,0.0996051803,0.0690746456,0.324403763,0.219525561,0.321945578,0.00423412491,-0.000922148349,0,0,0.00227374863,-0.00766540924,0.0175032504,-0.0043355003,0.133215591,0.0203625485,0.332941502,0.0269392245,-0.00101956772,0,0,-0.00191037287,0.00356004154,-0.117827982,-0.0274076909,-0.277662039,-0.149700254,0.342881411
0.0411721095,-0.0025843014,0,0,-0.0330503806,-0.000305242633,-0.100587189,0.0717100576,0.238048494,0.251673758,0.321945578,-0.00190110924,-0.000922148349,0,0,0.00335536315,0.0153260976,0.011246359,-0.00166016445,0.102654174,0.0365676396,0.332941502,-0.000697935233,-0.00101956772,0,0,0.00504919421,-0.00930694584,0.276258647,-0.0238818265,-0.215046793,-0.191370815,0.342881411
-0.017537754,-0.00253954274,0,0,-0.0447791219,-0.000394816569,0.253399521,0.0107950279,0.532332599,-0.190693989,0.321945578,0.00733838649,-0.00228564045,0,0,0.000680838013,0.0066906875,0.0146319941,-0.14947553,-0.243437842,0.0739784688,0.332941502,0.053883899,-0.00830717292,0,0,0.00787690282,-0.00489968155,-0.112655401,-0.0104456134,-0.447107375,0.0895837471,0.342881411
-0.00579066249,0.0172795057,0,0,-0.0388643295,-0.000167745777,0.124951005,0.00177016109,0.511184573,0.23497647,0.321945578,-0.0134899206,-0.0105409455,0,0,-0.00283241528,-0.00766540924,-0.0107445251,0.0385319516,-0.343218952,-0.167329788,0.332941502,0.00645990856,-0.00101956772,0,0,0.0109020388,0.00356004154,-0.0813192576,-0.00370173436,-0.365881115,-0.140369132,0.342881411
-0.00927726924,-0.00123607821,0,0,0.197309092,-0.000305242633,-0.0345416404,0.0103779286,-0.353485465,-0.0486033484,0.321945578,0.00212941971,-0.000448126695,0,0,0.000255040708,-0.00379842287,0.00579710025,-0.0108813867,0.162063375,0.00954920892,0.332941502,0.0172177162,-0.00192670152,0,0,-0.115309715,0.00356004154,0.020822674,-0.103304416,0.308148384,-0.0391877368,0.342881411
-0.0131488573,-0.00253954274,0,0,-0.0717855021,-0.000459342758,-0.0495336168,0.389380425,0.00324446615,-0.144624665,0.321945578,0.00212941971,0.00213702349,0,0,-0.00124871265,-0.00379842287,0.00171110069,-0.011611782,0.138533354,0.036814224,0.332941502,0.0364949703,0.00336843356,0,0,0.0066888826,0.00187390146,-0.0382973738,-0.0318208933,-0.363877416,0.0345489383,0.342881411
-0.0131488573,-0.00253954274,0,0,-0.0389810018,-0.00127597386,-0.0677540973,-0.0201604422,-0.123130061,-0.253928512,0.321945578,0.00212941971,0.00213702349,0,0,-0.000786606979,0.00759061053,0.00818213262,-0.0116473567,0.128197804,0.0288631804,0.332941502,0.0729788765,0.0274451226,0,0,0.00513103744,-0.00489968155,0.306264997,-0.00239603361,-0.2325349,0.00419587456,0.342881411
-0.00622318359,-0.00267706672,0,0,0.104425967,-0.000305242633,-0.107041046,-0.0122552421,-0.415920615,0.157308042,0.321945578,-0.00190110924,-0.000922148349,0,0,0.0160523877,-0.0770340413,-0.00840106048,-0.00773993786,-0.273322999,0.0694685802,0.332941502,-0.000139073702,-0.000501808536,0,0,-0.13262412,0.0127842762,0.142183572,-0.0165166073,0.196804881,-0.361166626,0.342881411
-0.00252180826,-0.00253954274,0,0,-0.0356907174,-0.00127597386,0.154057816,-0.0672705024,0.159878463,-0.230242759,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.000517801847,-0.00258218707,0.0174246021,0.0045304182,0.103074238,0.0441411026,0.332941502,-0.00229099439,-0.00101956772,0,0,0.00964579359,0.00187390146,-0.158267736,0.0134402029,-0.396670491,0.04657498,0.342881411
0.00829593837,0.0013181424,0,0,-0.0386784971,-0.00127597386,0.0772098675,-0.0423987657,-0.278682172,-0.315794408,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.00106572313,-0.00258218707,0.0519930497,0.00710253557,0.0402424186,-0.216348678,0.332941502,-0.00893367082,-0.000354297459,0,0,0.0318523459,0.00187390146,-0.186747059,0.112432554,0.36789155,0.339622468,0.342881411
-0.0144135952,-0.00253954274,0,0,0.0320216008,-0.00127597386,0.0553105995,0.0706441775,0.131587923,-0.437771201,0.321945578,0.00212941971,-0.000448126695,0,0,-0.000676565454,-0.00379842287,0.0114758555,-0.0105166174,0.138253525,0.0282471385,0.332941502,0.0236445665,-0.000584510446,0,0,-0.0622925758,0.00187390146,-0.230455458,-0.0386653692,-0.22272931,0.345575511,0.342881411
-0.000586980022,-0.00123607821,0,0,-0.0411136709,-0.00127597386,-0.0305512398,-0.0356381759,-0.318321198,-0.161282569,0.321945578,-0.000956022064,0.00213702349,0,0,-0.00900965091,0.0165114161,-0.0140329162,-0.0348718986,-0.520154893,-0.094003208,0.332941502,-0.000183664728,0.00165786792,0,0,0.0417291895,-0.0196706392,0.0423352309,0.0373226441,0.667562246,0.186240345,0.342881411
-0.00364954257,-0.00267706672,0,0,-0.0673621967,-0.000305242633,-0.0442108959,-0.0983325616,-0.225583971,0.204678476,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00232556416,-0.00444499496,0.00282492721,-0.00256155804,0.147059932,0.0269367602,0.332941502,-0.00820655562,-0.00101956772,0,0,0.109175138,0.00356004154,-0.0319741257,0.0285936352,-0.235693559,-0.172441885,0.342881411
0.0411721095,-0.0025843014,0,0,-0.0605291389,-0.000305242633,-0.00788745936,0.0174530912,0.264231324,0.277484834,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00162280002,-0.00766540924,0.00259073405,0.00684595061,0.148208022,0.0191329587,0.332941502,-0.0236696973,-0.00101956772,0,0,0.00211981311,0.00356004154,-0.0437447205,-0.00237934315,-0.34951213,-0.183650017,0.342881411
-0.00655850768,-0.00253954274,0,0,-0.0797273815,-0.000167745777,-0.0342023745,0.0544816405,0.409425348,-0.038816046,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.00279930886,0.0153260976,0.00293996511,-0.00687276572,0.110425472,0.0470509119,0.332941502,-0.0100308005,-0.00101956772,0,0,0.053184852,-0.00930694584,-0.0231287908,-0.0290985145,-0.411779284,-0.139515579,0.342881411
-0.0017651408,-0.00123607821,0,0,-0.0566934347,-0.000305242633,-0.049917832,-0.0156435836,-0.415697664,-0.0250586048,0.321945578,-0.000956022064,0.00213702349,0,0,-0.00162280002,-0.00766540924,0.00259073405,0.0120927859,0.114936717,0.043153204,0.332941502,-0.00309113506,0.00165786792,0,0,0.0479201004,0.00356004154,0.0608395301,0.00186682376,0.453729928,-0.0444406755,0.342881411
0.0155545641,-0.00125217496,0,0,0.00245725433,-0.000305242633,-0.0837364197,-0.0700966194,-0.385031044,0.278445303,0.321945578,-0.00190110924,0.00439332891,0,0,0.00173367443,-0.00204532011,0.00288988184,-0.00346325897,0.162502721,-0.0405507684,0.332941502,-0.0102828145,0.00165786792,0,0,0.0285688899,0.00356004154,0.0134572228,0.107619032,0.325170994,-0.344927222,0.342881411
0.00731429551,-0.000756071182,0,0,0.0301651806,-0.000459342758,-0.0907674432,0.294453055,-0.18477875,-0.225839853,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00194975873,-0.00379842287,0.00623941561,-0.0111429654,0.145575479,0.0272470936,0.332941502,-0.0350660123,-0.000501808536,0,0,0.0139303152,0.00187390146,0.216562241,-0.074840866,0.00723914057,0.105688028,0.342881411
0.00662289094,0.0013181424,0,0,0.0622986443,-0.00127597386,-0.0271325652,0.000430469867,-0.363772124,-0.234025419,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.000676565454,0.00759061053,0.00686254818,-0.0133101605,0.14327462,0.0223293118,0.332941502,-0.0126644401,-0.000501808536,0,0,-0.0480158143,-0.00489968155,0.0383617692,-0.130163595,0.431949556,0.283938557,0.342881411
0.0411721095,-0.0025843014,0,0,0.116174079,-0.000305242633,-0.101485856,0.0855601877,0.20534879,0.256301999,0.321945578,-0.00190110924,-0.000922148349,0,0,0.00644266978,0.0153260976,0.0142009147,-0.0024828075,0.0994142145,0.034588363,0.332941502,-0.020951245,-0.00101956772,0,0,-0.0617517605,-0.00930694584,0.138952687,-0.0206613373,-0.217775285,-0.197194219,0.342881411
0.0105409296,0.00210051006,0,0,0.0500485376,-0.00127597386,-0.0557957999,-0.00486512156,-0.205004051,-0.316667557,0.321945578,-0.000956022064,-0.000448126695,0,0,0.000301276683,0.00759061053,0.0112332972,-0.0136361066,0.132458687,0.0281226169,0.332941502,0.0167102031,-0.00101956772,0,0,-0.0432813391,-0.00489968155,-0.020340953,-0.0281274579,-0.321936846,0.125553831,0.342881411
-0.00622318359,-0.00267706672,0,0,-0.0594115555,-0.000305242633,-0.0552020557,-0.00696375547,-0.479302913,0.120211124,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00162280002,-0.00766540924,0.00259073405,0.0087071443,0.145201042,0.0202787425,0.332941502,-0.00194800599,-0.000501808536,0,0,0.0809677988,0.00356004154,0.0815903693,-0.0153355319,0.325466096,-0.266597539,0.342881411
-0.0107115535,0.00466722623,0,0,-0.0702380836,-0.000305242633,-0.035879571,0.0837906003,-0.193538412,0.2755059,0.321945578,0.00423412491,-0.000922148349,0,0,-0.00279930886,0.0153260976,0.00293996511,-0.00285389693,0.11486955,0.0338718407,0.332941502,0.00523866341,-0.000501808536,0,0,0.1293502,-0.00930694677,-0.00109929917,-0.0551517457,0.132112622,-0.249561802,0.342881411
0.00738436962,0.0013181424,0,0,-0.0304050669,-0.00127597386,0.0903104991,-0.0311044361,-0.339907378,-0.286326081,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00116095808,-0.00379842287,0.0169993713,0.0114189349,0.107915938,0.0323735662,0.332941502,-0.0132071981,-0.000501808536,0,0,0.0206749458,0.00187390146,-0.187059596,0.0546104275,0.458987117,0.260055959,0.342881411
0.0466053337,0.00450549787,0,0,-0.0268031266,-0.000167745777,-0.182697713,-0.115138844,0.393998086,0.244231597,0.321945578,-0.0134899206,-0.000922148349,0,0,0.00173367443,0.00888859108,0.0407002866,-0.00363632292,-0.0496283285,-0.0368995965,0.332941502,-0.0183696635,-0.00101956772,0,0,0.0135449441,-0.00930694584,0.0812426209,-0.00307682017,-0.397098899,-0.187284201,0.342881411
-0.042874258,-0.00991132483,0,0,-0.0552784726,-0.000305242633,-0.0381253995,-0.102443412,-0.104173236,0.243598491,0.321945578,0.00423412491,-0.000922148349,0,0,-0.00232556416,-0.00444499496,0.00282492721,-0.00256155804,0.139417604,0.028443832,0.332941502,0.048497621,-0.00830717292,0,0,0.0045844717,0.00356004154,-0.0528405979,0.0372659862,-0.323303342,-0.203064963,0.342881411
-0.0375665911,-0.00991132483,0,0,0.102210164,-0.000185587443,-0.0403538905,0.130563036,-0.0508155823,0.256770343,0.321945578,0.00423412491,-0.000922148349,0,0,0.0022035765,0.0153260976,0.00570887607,-0.000905479479,0.0961559489,0.0428652056,0.332941502,0.048497621,-0.00830717292,0,0,-0.0510866344,-0.00930694584,-0.0803463832,-0.0225102995,-0.204740927,-0.193524823,0.342881411
-0.00011161872,0.00215499173,0,0,-0.0413769446,-0.00127597386,0.144937694,0.010107087,-0.374647081,-0.281706423,0.321945578,-0.000956022064,-0.000448126695,0,0,0.0117273517,0.0066906875,-0.0917214006,-0.00326559925,0.0820425898,0.01797181,0.332941502,0.0158146098,-0.000501808536,0,0,0.0134082176,-0.00284708361,-0.189223081,-0.130780667,0.304634362,0.230637684,0.342881411
0.0424365699,-0.0025843014,0,0,-0.0257392749,-0.000167745777,0.0263212845,-0.0621463396,0.590085626,0.253044754,0.321945578,-0.0134899206,-0.0105409455,0,0,-0.00353517919,-0.00444499496,-0.013466984,0.0272632539,-0.331577152,-0.167498067,0.332941502,-0.0190253742,-0.00101956772,0,0,0.0180247035,0.00356004154,-0.0162925385,0.0217419695,-0.455705166,-0.149579689,0.342881411
-0.00571089517,-0.00991132483,0,0,-0.0914514139,-0.000167745777,-0.0348067097,0.0532815047,0.620428264,0.163577408,0.321945578,0.0300401915,-0.00758199859,0,0,-0.0061552003,-0.00766540924,-0.0137011781,-0.0543703549,-0.349244982,-0.0426926091,0.332941502,0.0452157669,-0.00830717292,0,0,0.0533673018,0.00356004154,0.00804237835,-0.00737736281,-0.495614827,-0.092610687,0.342881411
-0.0021085199,-0.00123607821,0,0,-0.0478382297,-0.00127597386,-0.0227444619,-0.0401452594,-0.279399902,-0.19525741,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.00234151841,-0.00258218707,0.00377089367,0.00752780074,0.113235742,0.0464596376,0.332941502,0.00609510578,-0.000354297459,0,0,0.05559,0.00187390146,-0.0925692767,0.0787986591,0.321546733,0.368259519,0.342881411
-0.00011161872,0.00215499173,0,0,0.0855987817,-0.00127597386,0.0698580891,-0.00702950358,-0.326748788,-0.339552522,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.00012663033,-0.00379842287,0.0198929682,-0.0170999151,0.136199027,0.0310033411,0.332941502,0.00654327311,-0.00101956772,0,0,-0.0352124237,0.00187390146,-0.14571619,-0.0239701569,-0.251136154,0.0517998338,0.342881411
0.0155545641,-0.00125217496,0,0,0.108076483,-0.000305242633,-0.0576885641,-0.0974862427,-0.203522235,0.283636749,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.000892649638,-0.00204532011,0.00578348013,-0.00346325897,0.168988675,-0.0419885181,0.332941502,-0.0156067628,-0.000501808536,0,0,-0.107537895,0.00356004154,-0.0205487981,0.0860028639,0.00839299802,-0.208474874,0.342881411
0.0119629623,-0.00125217496,0,0,-0.0698473379,-0.000305242633,-0.0721265897,0.0134858061,-0.219497621,0.237888902,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00162280002,0.0153260976,0.0108452719,-0.00495461747,0.106129244,0.041766271,0.332941502,-0.015555949,-0.00101956772,0,0,0.0105900364,-0.00930694584,0.287473261,-0.00903832354,-0.105852284,-0.184913337,0.342881411
-0.00622318359,-0.00267706672,0,0,-0.0260140784,-0.000185587443,-0.0126387402,0.243850008,-0.136479124,0.198186129,0.321945578,-0.00190110924,0.00439332891,0,0,0.00335536315,-0.00766540924,0.00493355421,-0.00234139012,0.137736276,0.0261556059,0.332941502,-2.93366611e-05,0.00165786792,0,0,0.0114521114,0.00356004154,-0.123088844,-0.0585951358,0.0636579245,-0.236576051,0.342881411
0.0129809231,-0.00125217496,0,0,0.149137929,-0.000185587443,-0.0559816509,0.117015198,-0.155932128,0.271964759,0.321945578,-0.00190110924,-0.000922148349,0,0,0.00644266978,0.0105101811,0.00543369818,-0.000905479479,0.142428413,-0.0375270955,0.332941502,-0.0126935029,-0.000501808536,0,0,-0.115441397,-0.00930694677,-0.0251134112,-0.0545292571,0.0851004645,-0.262858272,0.342881411
0.0124841826,0.00218305481,0,0,0.0750730634,-0.000305242633,-0.0678511634,-0.052602075,-0.40078637,0.00604716409,0.321945578,-0.00190110924,-0.000922148349,0,0,0.00360075105,-0.0253000613,-0.00432598498,-0.0764560401,-0.348933965,0.0437812321,0.332941502,-0.00788128842,-0.000501808536,0,0,-0.0812940001,0.0292447731,0.107447557,0.0441290997,0.605935097,-0.0238384269,0.342881411
0.0411721095,-0.0025843014,0,0,-0.0329952389,-0.000121446923,0.00658570649,0.182599336,0.321558803,0.205775946,0.321945578,-0.00190110924,0.00439332891,0,0,0.00335536315,-0.00766540924,0.00246604625,-0.00234139012,0.139530867,0.0268285051,0.332941502,-0.0295162257,0.00336843356,0,0,-0.000306049595,0.00356004154,-0.0364610627,-0.0313233994,-0.383527637,-0.124089703,0.342881411
0.0119629623,-0.00125217496,0,0,-0.0596598908,-0.000305242633,-0.051199954,0.022653427,-0.531293392,0.119219631,0.321945578,-0.00190110924,0.00439332891,0,0,-0.0375502072,0.153818339,-0.0226893593,0.0585062057,-0.109651409,0.141850814,0.332941502,-0.00254059955,0.00165786792,0,0,0.0452545248,-0.0772082731,-0.00831683725,-0.048357442,0.644749343,-0.193682805,0.342881411
0.0414863601,-0.0025843014,0,0,0.0937993303,-0.000305242633,-0.0170234554,0.0502194613,0.245732099,0.297474325,0.321945578,-0.00190110924,0.00439332891,0,0,0.000729039253,-0.00766540924,0.00588542037,-0.00391871855,0.129408345,0.0377352834,0.332941502,-0.0295162257,0.00336843356,0,0,-0.0545766167,0.00356004154,-0.0634435639,-0.00869165361,-0.26440683,-0.184589207,0.342881411
-0.0151405986,-0.00253954274,0,0,0.164498851,-0.00127597386,-0.0267108418,-0.0605420992,-0.134145752,-0.259067178,0.321945578,0.00212941971,-0.000448126695,0,0,0.0105727036,-0.00258218707,-0.0183472056,0.00772754569,-0.00283659063,-0.271703899,0.332941502,0.0383518897,-0.000584510446,0,0,-0.138444886,0.00187390146,-0.0356110819,0.0265102424,-0.195459962,0.422586799,0.342881411
0.00740814349,-0.000756071182,0,0,0.079870075,-0.000305242633,-0.0716938004,-0.0494171232,-0.329667628,-0.0611957312,0.321945578,-0.000956022064,0.00213702349,0,0,0.00360075105,-0.0253000613,-0.00432598498,-0.0756059885,-0.376186877,0.0661798343,0.332941502,-0.00969540328,0.00165786792,0,0,-0.0497135855,0.0292447731,0.0631319508,0.0141395498,0.745979786,-0.0243603103,0.342881411
0.0112281851,0.00210051006,0,0,-0.0424377769,-0.000394816569,-0.053500995,0.0502801463,0.342293262,-0.358423382,0.321945578,-0.00329491193,-0.000448126695,0,0,0.00194975873,-0.00379842287,-0.00217634789,-0.0633935779,-0.00653781742,0.0735077634,0.332941502,-0.0437379777,-0.00101956772,0,0,0.00594287831,0.00187390146,0.012727988,-0.00136103272,-0.477408707,0.0749785751,0.342881411
0.0414863601,-0.0025843014,0,0,0.0490242876,-0.000185587443,-0.0450296067,0.0918669999,0.235601366,0.291534036,0.321945578,-0.00190110924,-0.000922148349,0,0,0.00335536315,-0.00526573369,0.00212991261,-0.00234139012,0.0538422093,-0.138537914,0.332941502,-0.0236696973,-0.00101956772,0,0,-0.038591627,0.00356004154,-0.0343383513,-0.0227147266,-0.26707235,-0.214449346,0.342881411
-0.00400164723,0.00442746561,0,0,0.136914015,-0.00127597386,-0.057901144,0.0172598828,0.0875602514,-0.348363459,0.321945578,-0.000956022064,-0.000448126695,0,0,0.000301276683,-0.00379842287,0.0111008836,-0.0144883357,0.1386455,0.0343094543,0.332941502,0.0273703896,-0.000584510446,0,0,-0.0745884925,0.00187390146,0.371061504,-0.0284043103,-0.0809311196,0.447336853,0.342881411
-0.00622318359,-0.00267706672,0,0,-0.0295967497,0.00656884629,-0.0562663786,0.00340982061,-0.47857675,0.119145811,0.321945578,-0.00190110924,-0.000922148349,0,0,0.00335536315,0.0153260976,0.00334105361,-0.00166016445,0.113718584,0.0334085412,0.332941502,-0.00139747048,-0.000501808536,0,0,0.0619442873,-0.00930694677,0.0203557946,-0.0176145136,0.3161529,-0.284422725,0.342881411
0.0082258638,-0.000756071182,0,0,-0.0381116644,-0.00127597386,-0.0254162326,-0.0334272832,-0.299650043,-0.199594349,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.00900965091,-0.00826993492,-0.0215007178,-0.0138542308,-0.41622287,-0.184118569,0.332941502,-0.0134717375,-0.000354297459,0,0,0.0404847972,0.00745987054,0.0307671539,0.030207403,0.577421486,0.284478605,0.342881411
-0.0111327581,-0.00991132483,0,0,0.0359971263,-0.000167745777,0.119196363,0.0538407415,0.548721433,0.169002622,0.321945578,-0.0134899206,0.0501422472,0,0,0.00443399185,0.0129521769,-0.0477444045,-0.0380697362,-0.355576277,-0.0456201732,0.332941502,-0.015474746,0.00336843356,0,0,0.00318759214,-0.00930694584,-0.0818052441,-0.0105007784,-0.362504423,-0.125259534,0.342881411
0.00807577372,-0.000756071182,0,0,-0.0349564292,0.0274590589,0.0902808458,-0.029080078,-0.365740299,-0.23341766,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00381409796,0.0352302268,-0.002682016,0.0186792575,-0.469374239,-0.238643333,0.332941502,-0.0132071981,-0.000501808536,0,0,0.0202053897,-0.0196706392,-0.142809957,0.0339107923,0.678777754,0.185774088,0.342881411
-0.0322541259,0.0172795057,0,0,-0.0474772379,-0.000167745777,-0.0236296337,0.0588660017,0.538416147,0.230401695,0.321945578,0.0300401915,-0.0105409455,0,0,-0.00400892366,-0.00766540924,-0.0142269544,-0.0395279154,-0.370005727,-0.0618275478,0.332941502,0.0452157669,-0.00830717292,0,0,0.0151890982,0.00356004154,0.00657658,-0.0238818265,-0.415160984,-0.144517034,0.342881411
-0.00277947774,0.00442746561,0,0,-0.0550449714,-0.000305242633,0.218597054,0.0354088433,0.290446639,0.0593455248,0.321945578,-0.000956022064,-0.000448126695,0,0,0.011003999,0.0129521769,-0.100777432,-0.00728954701,0.0620517991,0.045504462,0.332941502,-0.00926158391,-0.00101956772,0,0,-0.00105072791,-0.00541272014,-0.140258491,-0.0352936015,-0.293606997,-0.112391949,0.342881411
0.00731429551,-0.000756071182,0,0,-0.0351240933,-0.00127597386,-0.0287519619,-0.0107211079,-0.303194165,-0.217496723,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00194975873,0.00759061053,0.00396895036,-0.0133101605,0.143541887,0.0223293118,0.332941502,-0.0134717375,-0.000354297459,0,0,0.0399816222,-0.00489968155,0.0648241192,0.0176335946,0.396966517,0.422540307,0.342881411
0.015356143,-0.00253954274,0,0,-0.0658708587,-0.000167745777,0.0389302894,-0.0764037967,0.41255331,0.0994204432,0.321945578,-0.000956022064,0.00213702349,0,0,0.000102761667,-0.00444499496,0.00796687137,0.0018866004,0.123836622,0.0341373347,0.332941502,-0.0158773307,0.00336843356,0,0,0.1043441,0.00356004154,-0.0827926993,0.0360074341,-0.352174044,-0.0943191573,0.342881411
-0.00357455574,-0.00253954274,0,0,-0.0435094573,-0.000167745777,-0.218227863,-0.100769922,0.279063851,-0.0825380236,0.321945578,-0.00329491193,0.00213702349,0,0,-0.00232556416,-0.00444499496,0.039949961,0.0234704316,0.00813228264,0.0568694323,0.332941502,-0.00982632022,0.00336843356,0,0,0.0219445527,0.00356004154,0.227897868,4.13805974e-05,-0.36431396,-0.13845998,0.342881411
0.014451649,-0.0025843014,0,0,-0.135509267,0.00656884629,0.137933254,0.064232789,-0.0943254903,0.205809131,0.321945578,-0.00190110924,0.00439332891,0,0,0.00768121332,0.0129521769,-0.0985975638,0.000665072235,0.0703931749,0.0264550187,0.332941502,-0.0258339383,0.00336843356,0,0,0.117369995,-0.00930694584,-0.128075227,-0.0251828097,-0.208973467,-0.121249273,0.342881411
0.0131507143,-0.00120482815,0,0,0.222513795,-0.000394816569,-0.0797943249,-0.0215957984,0.302083343,-0.292468458,0.321945578,-0.00329491193,-0.000448126695,0,0,-5.96168684e-05,-0.00379842287,0.000165806036,0.053793449,0.0877050608,-0.0922983512,0.332941502,-0.0339366384,-0.000584510446,0,0,-0.0789685249,0.00187390146,0.29896602,0.00523168128,-0.256863654,0.576753855,0.342881411
0.00753445923,0.0013181424,0,0,-0.0396574214,-0.00127597386,-0.0229887851,-0.0344251916,-0.304655463,-0.195855588,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.00900965091,-0.00826993492,-0.0215007178,-0.0138542308,-0.41622287,-0.184118569,0.332941502,-0.0109360721,-0.000354297459,0,0,0.0403620861,0.00745987054,0.0307671539,0.030207403,0.579992533,0.279494524,0.342881411
0.00753445923,0.0013181424,0,0,-0.0268524867,-0.00127597386,-0.0258497167,-0.0499463603,-0.307312191,-0.187621728,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00158886518,0.00759061053,0.00396895036,0.0148827471,0.106360957,0.0316782296,0.332941502,-0.0126644401,-0.000501808536,0,0,0.0346190557,-0.00489968155,0.0386878066,0.0510567799,0.553960681,0.296734899,0.342881411
0.00807577372,-0.000756071182,0,0,-0.00693390332,-0.00127597386,0.0965047628,-0.0328746215,-0.356203556,-0.296542287,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00158886518,0.00759061053,0.0106825419,0.0150054712,0.106220737,0.0249821302,0.332941502,-0.0132071981,-0.000501808536,0,0,0.0136336423,-0.00489968155,-0.187059596,0.0546104275,0.458819211,0.274038762,0.342881411
0.00645679561,-0.000756071182,0,0,-0.05164776,-0.00127597386,0.0899967402,-0.0201280005,-0.372124076,-0.24052754,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.0114728939,0.0352302268,0.0430910587,-0.0508497208,-0.424146622,-0.220532417,0.332941502,-0.00960310642,-0.000501808536,0,0,0.0444346108,-0.0196706392,-0.140745431,0.0343462154,0.667302012,0.1669164,0.342881411
0.0427508205,-0.0025843014,0,0,0.0126362871,-0.000167745777,0.0116409417,-0.13113302,0.522020757,0.275036693,0.321945578,-0.0134899206,-0.0105409455,0,0,0.000524059171,-0.00444499496,-0.0130658969,0.0524210483,-0.315217763,-0.158993572,0.332941502,-0.0210881159,-0.00101956772,0,0,-0.0341290087,0.00356004154,-0.0230607353,0.0397740193,-0.384664893,-0.149949774,0.342881411
-0.021163417,-0.00253954274,0,0,0.128838673,-0.000394816569,-0.0808983669,-0.0603163689,0.265163809,-0.235369712,0.321945578,0.00212941971,-0.000448126695,0,0,-5.96168684e-05,0.00759061053,-0.0141491909,0.0140323834,0.131806567,-0.174076617,0.332941502,0.0242361203,-0.000584510446,0,0,-0.0734130144,-0.00489968155,0.329643041,0.00708168466,-0.195887193,0.517356277,0.342881411
-0.029280588,-0.00991132483,0,0,0.0763016641,-0.000167745777,-0.00510585727,0.00981173106,0.319129765,0.25135237,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.000189885148,-0.00766540924,0.00588542037,0.00780544383,0.142857209,0.0187967028,0.332941502,-0.00674894406,-0.00101956772,0,0,-0.0536105521,0.00356004154,-0.0366939753,-0.00428957772,-0.290659994,-0.208833069,0.342881411
0.000808500219,-0.00123607821,0,0,-0.00480153458,-0.000305242633,-0.0326639451,-0.0543669537,-0.41234988,-0.0157434475,0.321945578,-0.000956022064,0.00213702349,0,0,0.00173367443,-0.00444499496,0.00322601572,-7.76171219e-05,0.120947212,0.0421009362,0.332941502,-0.00254059955,0.00165786792,0,0,-0.0383819193,0.00356004154,-0.0180044081,0.12436524,0.451468706,0.00698130578,0.342881411
0.0155545641,-0.00125217496,0,0,-0.0511054173,-0.000305242633,-0.1308088,-0.0686493516,-0.333233178,0.203437254,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00232556416,-0.00204532011,0.0103940982,-0.00256155804,0.164154395,-0.0412336737,0.332941502,-0.01004335,-0.000501808536,0,0,0.0466158502,0.00356004154,0.121186391,-0.0219066106,0.129383832,-0.291167319,0.342881411
-0.0215747375,-0.00267706672,0,0,-0.0594822317,-0.000185587443,-0.0787440091,0.111535423,-0.490437567,0.100115523,0.321945578,0.00423412491,-0.000922148349,0,0,-0.0375502072,-0.0770340413,-0.0283628386,0.0223023053,-0.287386417,0.0597361885,0.332941502,0.0172177162,-0.00192670152,0,0,0.0233428311,0.0292447731,0.0486168489,-0.0260409489,0.754303813,-0.14445743,0.342881411
0.0372813083,-0.00120482815,0,0,0.119392976,-0.000394816569,-0.0113916593,-0.0337711051,0.703901827,-0.205639631,0.321945578,-0.00329491193,-0.00228564045,0,0,-0.000491694023,0.00759061053,-0.00263721263,0.132102102,-0.0290432237,0.20443438,0.332941502,-0.0297505409,-0.00101956772,0,0,-0.0471131653,-0.00489968155,-0.0198642164,0.00634895451,-0.534199417,0.059441112,0.342881411
0.0421190076,-0.0025843014,0,0,0.0278499927,-0.000305242633,-0.04924573,-0.102127001,-0.0748942047,0.290228784,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.000892649638,0.00407267362,0.00613271166,-0.0108626261,0.0591819696,-0.144449636,0.332941502,-0.0236696973,-0.00101956772,0,0,-0.0456553474,-0.00930694584,-0.0643522814,0.0371121727,-0.274752945,-0.188933402,0.342881411
