0.21760039,0.703818858,-0.0560626052,-7.86434975e-05,0.0184772667,0.375611722,-0.28432101,-0.00595162017,-1.29532373,-0.0591095202,-0.548476219,0.0255397465,0.0147663709
-0.0517807379,-0.086803928,0.835189581,-0.00379895046,0.789300501,1.75507712,0.145640537,-0.00368364481,0.638538778,0.108811915,0.218623638,0.15310739,0.0147663709
-0.156791091,0.528481185,1.98763013,-0.00987868011,1.18087995,-1.57158017,-0.452176809,-0.00147119653,-0.588520646,0.714636505,0.190237507,0.0322349742,0.0147663709
0.16995883,1.0542227,-1.48270488,0.024415575,0.291803807,-2.20018291,0.612105608,-0.00906424038,0.598714471,-0.636428237,-0.0148821361,-0.0425917171,0.0147663709
0.121640921,0.79933846,1.28014219,0.0395717211,-0.180743292,-0.105852045,0.0232203789,-0.000387333363,0.651229084,-0.675372601,0.0667159334,-0.0406911336,0.0147663709
-0.0715289414,-0.940198898,-1.59385037,-0.0605142973,0.462838769,-1.73672402,-0.0579697266,-0.0203414336,0.545517147,0.577515423,0.144431591,0.408791929,0.0147663709
-0.0315750763,-1.0434854,-0.68940419,0.00836545415,-0.465641707,-0.976034582,-0.48974824,-0.00432033464,-0.136172891,-0.72135663,0.0444509946,-0.106524043,0.0147663709
-0.110920325,-1.37029004,1.8834033,-0.0657373592,-0.571748316,-1.30561304,-0.0600565076,-0.0244627558,-0.578380466,-0.00629074918,-0.32108587,-0.0864318758,0.0147663709
-0.00495058391,0.0252671055,0.386911303,-0.0300581343,-0.106526844,2.06089973,0.212714791,-0.00363539532,0.334641099,0.91647625,0.153784096,-0.139695227,0.0147663709
-0.0809995085,-1.61942434,0.238761112,0.00674820738,1.02474535,0.18137522,0.689714193,-2.34329782e-05,0.343387425,-1.10602796,-0.160648912,0.0728659257,0.0147663709
-0.119150184,0.245722324,-0.200447977,0.0250464007,0.332041234,1.6098392,-1.05838335,-0.00114454818,-0.404428303,0.662278354,-0.806677282,-0.155497417,0.0147663709
-0.00603602082,-0.906002581,-0.155843005,0.00270209019,1.27625585,0.18563506,-0.321735948,-0.00243523205,0.29306978,0.14292866,0.239680097,0.183409989,0.0147663709
-0.205079705,0.0408037007,-0.430197865,-0.0601882711,0.146216258,-1.36475599,0.0187967159,-0.00133612833,-1.18879569,0.315062732,-0.254910946,-0.0100736562,0.0147663709
0.0607175715,-1.54573321,-1.4241457,-0.0281977803,0.402529866,-0.0610247329,-0.315946609,-0.00425780145,-0.379368305,-0.624467015,-0.404837668,-0.0212800801,0.0147663709
-0.109476537,0.291268706,0.13489686,0.0221966691,-0.408114433,0.75897032,0.293085277,0.0146761648,0.142525896,-0.205041364,0.266557217,-0.0323985629,0.0147663709
-0.0939400047,-1.53559136,-0.467836469,0.00917955674,-0.963184297,-0.886266768,-0.648321807,0.041495733,-0.076246798,-0.120904684,0.418181926,-0.0946122184,0.0147663709
-0.115571231,-0.486363053,0.602278888,0.00811274629,-0.552206635,-1.67664659,0.421917021,-0.00749198114,-0.988981068,-0.894203901,-0.318390936,-0.0256889276,0.0147663709
0.0420490913,-1.09321272,-1.13876522,-0.00989837199,-0.939701438,-1.31705618,0.320367962,-0.010456386,-0.612546504,0.391413331,0.134384602,-0.149814084,0.0147663709
0.197364464,0.818977594,1.09050333,-0.0247242264,0.673429668,-1.23305047,0.241792172,0.00951874908,1.44054508,-0.530005574,-0.455233812,0.0219887942,0.0147663709
0.267977506,0.778758049,-0.650379241,-0.0275100395,-0.695729256,-2.03307033,0.658180892,-0.00500758924,-0.15117754,-0.771607816,0.00098805048,-0.034905795,0.0147663709
0.0988055617,0.28201592,-0.365870953,0.00585262291,1.39106774,0.384289056,-0.237873301,0.000696315954,0.376748443,0.987772882,-0.206213713,0.134843349,0.0147663709
-0.462107599,1.38084757,0.104138263,0.0186572634,-0.879887819,0.00956354104,-0.0284045693,0.0428163335,-1.92051923,-0.243915871,-0.338970721,-0.0970805436,0.0147663709
-0.218737498,1.17865896,-0.135071948,-0.00059405854,1.61552107,0.53334856,-0.742560565,0.000710989465,-0.324126571,-1.12004662,-0.271758288,-0.0344461799,0.0147663709
0.0542422608,-0.877386093,0.765723407,0.0398019664,-1.5909493,1.01483464,-0.294804156,0.00282469438,1.11991704,0.702650905,0.299898028,-0.102805682,0.0147663709
0.0132013615,-1.24389136,-1.4753691,-0.0157986283,-0.433859229,-0.478007317,0.76714462,-0.0241041295,1.13257289,0.173506901,0.171088219,-0.0909868255,0.0147663709
-0.408956051,1.35745752,0.0454756953,-0.0103604663,0.79427129,-1.65159929,0.591415882,-0.00304100546,0.519336224,-0.0436505638,-0.334440947,0.19893302,0.0147663709
-0.150409102,-0.0777950212,0.791227758,0.0013094052,-1.41648316,0.862231553,0.652946651,-0.00626359414,-1.07969582,0.0713100061,0.216316402,-0.0338148363,0.0147663709
0.170623079,0.415694147,-0.416211814,-0.120231733,1.17290187,-1.70449114,-0.182114318,-0.00026751557,0.915475786,-0.843144119,-0.388239115,0.114852667,0.0147663709
0.0404397473,-1.38524771,0.526551008,-0.0105713923,1.14403534,-0.888590038,0.117628165,-0.00542380987,1.56089425,0.751080692,-0.129817694,0.00330350059,0.0147663709
0.0527570955,-1.01238871,0.598188221,-0.0861062035,0.645990014,0.281083167,0.328270465,-0.0228467993,-1.73153281,0.331967622,0.44214502,-0.120323874,0.0147663709
-0.24023816,0.132043168,-1.01118398,0.00295346649,-0.726148546,0.760905981,0.547938466,-0.00889938883,0.0410592444,0.970815003,-0.545216978,-0.0255220886,0.0147663709
0.143631533,-0.949964762,-0.39902091,0.024081286,-0.303770214,-1.58003414,-0.275237888,-0.0253587887,-1.3331846,-0.0260577966,0.101927817,-0.115923308,0.0147663709
0.0355146155,-0.665796518,-0.0262208506,-0.00189995999,1.33740795,1.88046956,-0.143599749,0.000986641156,0.558630943,0.21384339,0.189532295,0.163478687,0.0147663709
-0.0806949958,0.363572776,-0.238221735,0.0173620339,1.04784214,1.08577847,-0.29082796,-0.00341483997,0.256158441,0.192137018,0.367160141,0.0872924626,0.0147663709
0.084326677,0.744113803,0.216516331,0.0251568481,0.0203578006,0.830398619,0.644323766,0.000144288177,0.960844815,0.60956198,0.454473823,-0.0692123547,0.0147663709
-0.0136935106,-1.60599136,-0.177107066,-0.00634078495,1.06307447,0.609977543,0.317129612,-0.00293356366,-0.269549757,0.37605232,-0.252847463,-0.129194409,0.0147663709
0.0305624455,1.00910068,1.1712296,0.0383926481,-0.800935984,0.214175403,0.196605235,-0.00993600767,-0.450977355,1.12239695,0.17716004,-0.164514259,0.0147663709
0.0806950182,0.0408288427,0.857286751,-0.0715727359,-0.240528837,1.06416631,0.70771569,-0.00435669674,0.156929299,1.05671513,0.199374259,-0.0606750771,0.0147663709
-0.118688926,-1.65439379,-0.833940744,0.00600493513,-0.517947555,1.42919409,0.648418188,-0.00119921134,-0.886614263,-0.687741101,0.0184872709,0.283952862,0.0147663709
0.210187599,0.698703468,0.622934639,0.00640314491,-0.624793589,0.971150815,0.871012747,-0.0022128569,0.19558008,-0.850800872,0.0350170247,0.0987185687,0.0147663709
0.0668106675,0.972722113,0.904720068,0.0614944063,1.58729291,0.319201827,0.301136166,0.00481513049,-0.0784723088,0.165944487,0.201869145,-0.070198305,0.0147663709
0.274060071,1.36646426,-0.551126242,0.00426943693,-0.999754786,0.698024631,-0.354799747,-0.0171490554,-0.120041639,0.750418365,-0.83506,0.0840389729,0.0147663709
-0.103689827,-1.52484989,0.848838031,-0.0106611792,0.904753625,-2.07965326,-0.0649890155,-0.0135644889,1.03089857,0.368842095,0.0560115129,-0.0305409189,0.0147663709
0.0143562919,1.38615096,-1.44228244,0.0361103341,-0.528640211,0.544705033,-0.705098271,0.0168358739,-0.429935008,0.068511866,-0.351681232,-0.0528036058,0.0147663709
-0.109458171,-0.621593475,-1.30197382,0.0490476452,1.08516943,-1.32500565,0.89695555,0.017610373,1.1419636,0.958157659,-0.360062361,0.0982326642,0.0147663709
0.0697294548,-0.384818703,0.0165508054,0.0966592729,0.798743486,-0.953689098,-0.440292299,0.00182785769,1.5546416,-1.14878941,0.0104159415,-0.0402384102,0.0147663709
-0.238359511,1.08610821,0.236355156,-0.00512338476,-0.619611979,0.600653112,0.222241729,-0.00607003784,-0.246627957,0.139645398,-0.00248347223,-0.110567383,0.0147663709
0.0609606393,-1.49790418,-1.96739113,0.000687681371,-0.356254667,1.69932437,-0.193399414,-0.0114360619,-0.674263418,0.0563164316,0.322293311,0.0493866093,0.0147663709
0.131679922,-1.99974346,-1.29844594,-0.0268167183,1.14872098,-0.303053051,0.599654734,0.000530976686,-0.574329257,-0.0174657665,0.374726653,0.0648362637,0.0147663709
0.144367114,-0.580678403,-0.378892064,0.0100831175,-0.577295244,-0.753216922,0.563847959,-0.00493691815,-1.01667607,-0.947604775,0.179685831,-0.0112408716,0.0147663709
0.360196233,1.88594687,1.10010052,0.0387359746,0.801158965,-0.49801594,-0.0152484486,-0.0115607129,-0.766483068,0.618889391,-0.688797951,0.0230729897,0.0147663709
0.202952176,0.819760144,-0.937802494,0.0101945093,-1.0663873,-1.66231871,-0.195205212,-0.0120127592,-0.0119129801,-0.482123703,-0.382752776,0.268582612,0.0147663709
0.109071121,-1.64818692,-0.99775666,0.00762636727,-1.04916954,-0.0338234156,-0.520825744,-2.47455901e-05,0.0883760825,-0.570251584,0.0826980844,-0.112403795,0.0147663709
-0.0984504968,-0.464892,1.35549474,0.0171384532,-0.608217776,-2.38524866,-0.241784126,0.0731124952,-0.366703719,0.26481685,0.0979031026,-0.065472886,0.0147663709
0.0882436931,-0.0851147547,1.02120256,0.022492459,-0.771780431,0.138321489,-0.429704249,-0.00104083447,1.28783119,-0.680375457,0.130568877,-0.0397277586,0.0147663709
-0.0726244599,-0.199839592,-0.404652506,0.0110785384,-1.17929435,-1.76273596,0.105419353,-0.00240404485,0.398904204,0.258188516,0.273923934,0.0490578674,0.0147663709
-0.37703234,0.788021863,1.66719508,0.0373626798,-0.623326242,-1.46643853,0.258632362,0.0130571062,-0.592986465,0.114622951,-0.513053954,0.105375752,0.0147663709
0.144496217,0.97360456,-0.377853155,-0.00734348781,0.287567794,0.382331491,0.0736955404,-0.00013893671,1.11548305,-0.94090724,-0.218962386,0.13037914,0.0147663709
0.0542390011,-0.678557813,-0.155809268,0.0086257942,-0.39511472,-1.15694571,0.183237448,-0.00234888936,0.0434805639,-0.73890388,0.610292375,-0.0203659479,0.0147663709
-0.106332451,-1.51793313,-2.07292652,-0.0117023997,0.844510138,0.212473676,-0.0712689161,-0.00181898254,-0.263774455,0.582508266,-0.149636477,-0.0507158712,0.0147663709
-0.0311665237,0.0229107775,0.0543146282,-0.00506203482,-0.162886754,0.363871545,0.485099643,-0.00375510263,1.28874969,0.5405761,0.172010258,0.139208362,0.0147663709
-0.125439748,1.25038528,0.374316871,0.000693552895,0.833375335,0.963372171,-0.403861254,-0.00539303385,0.290428728,0.22035192,0.42265439,0.00776417833,0.0147663709
-0.0608900078,-1.45425177,-0.304003596,-0.0107616801,-0.993757963,-0.997728646,-0.288604259,-0.00352804177,0.205091789,0.747708261,-0.179834992,0.157146841,0.0147663709
-0.454625487,0.56053704,0.987353146,0.00677357242,0.699221432,-1.58534026,-1.0222199,-0.00120860978,0.429434448,0.286388248,-0.477731347,-0.00659729168,0.0147663709
0.0721390024,-0.954061866,-0.892553806,0.00863331556,1.94977868,-0.217586443,0.130036995,-0.00187166873,-0.53887856,0.184303448,-0.238490686,0.102158673,0.0147663709
0.123385437,0.568920493,0.166991025,-0.0340460949,0.514487863,1.47169006,0.85606122,0.0014619336,-0.182106331,-0.277536869,0.55723238,-0.120439008,0.0147663709
0.132465839,0.458293378,1.16954446,0.0450969115,2.05378532,-1.24946332,0.163030878,0.0081232097,-0.843147218,0.0205292962,0.176051334,0.00221297005,0.0147663709
0.0842049196,-0.0376412943,0.199467272,-0.00648516323,-0.658595443,1.88422871,-0.411523879,-0.00580042088,-0.310965508,1.23707068,0.285782933,-0.0242265537,0.0147663709
0.276263744,0.834650695,-1.46394074,0.0339516439,-0.640876353,-1.22681749,-0.344609767,-0.00149884867,-0.0448767394,0.124132678,0.476361394,0.331624299,0.0147663709
0.15524824,1.13636947,0.281021714,-0.00598935131,0.214853883,0.718619645,0.172469378,-0.000786053482,1.21560454,-0.0200017635,-0.552913845,-0.124820389,0.0147663709
0.000892495736,-0.0689539313,-0.400489748,0.0198980924,1.84032845,-0.920978725,0.27547279,0.00364226778,1.42468762,-0.521945357,-0.354090303,0.125316769,0.0147663709
-0.111310802,-0.249356508,-1.89501548,-0.00516511872,-0.517214715,-1.29401624,0.0992151052,-0.00620556716,-0.385857761,0.153266743,0.283648044,-0.138789162,0.0147663709
0.150726676,0.371060371,1.82288253,0.0434352756,-0.408776164,0.779460132,-0.586460054,-0.000761081814,-0.0901474804,-1.16905344,0.0650890097,0.176452488,0.0147663709
-0.0498846583,-0.785092771,0.166435644,0.00959769543,-0.393796891,-1.35004425,-0.70743835,-0.0231139064,-0.989039719,1.19534123,-0.349441588,0.233484,0.0147663709
-0.0750506371,-0.0863246843,0.89323169,0.0365541577,1.30894959,0.253050417,-0.549603999,-0.000201607589,0.86203748,-0.516723454,-0.884626865,0.0233894326,0.0147663709
0.271802455,1.64987612,1.64590037,-0.0100134853,-0.747154236,-1.74243498,0.145375058,-0.00871765893,0.0479902886,-0.561689377,0.0582667962,-0.173905849,0.0147663709
0.00967340451,-1.17659497,-1.00660717,-0.0189717133,-0.0188321937,-1.66844034,0.0574064106,-0.0178130604,-0.788182914,0.0875221789,0.29537496,-0.0479366705,0.0147663709
-0.0928467959,-0.496511251,-1.185027,-0.0147664575,-0.599268258,-1.35305083,0.995888233,-0.00914436765,-0.670112908,1.23558736,-0.0273249671,-0.136147797,0.0147663709
0.0450301915,-0.61886394,-0.288623393,0.00186378171,-0.258392125,1.23377609,-0.687943161,-0.00052796863,-0.49145022,-0.987668872,-0.569162846,0.00442244764,0.0147663709
0.410511762,2.07401943,-0.515761793,0.0185654815,-1.0268383,-0.913428307,0.196792468,0.00228848215,-0.504151523,-0.726070881,0.026176054,-0.029542014,0.0147663709
-0.0876888484,-1.34325612,0.227430537,-0.0321648568,-1.38087022,-1.35476279,0.509364188,-0.00238377228,1.09179223,0.179971516,0.537923932,0.038199801,0.0147663709
-0.146164238,0.494848311,-1.52323508,0.0154851908,-0.251238614,0.131781802,-0.583857656,0.00308398088,-0.533922791,-0.537133276,0.34763664,-0.0317066908,0.0147663709
-0.392064393,1.52543759,-0.461093813,-0.0382113978,-1.50826061,0.288304478,-0.805612564,0.000686093408,1.154881,0.226840734,-0.32809025,-0.0202779472,0.0147663709
0.0568320565,-1.01077366,0.405868351,0.0360312052,0.0151819326,-1.66661596,0.38425982,-0.00488907564,-0.590952635,-0.874359548,0.678302944,-0.0604652837,0.0147663709
-0.0486797094,0.123614579,-1.46816564,-0.0958305076,0.444334865,0.47448045,0.697820663,-0.0127982665,1.36934102,-0.144157246,0.260333687,0.254182965,0.0147663709
-0.0935977623,0.886009872,0.993079305,0.052430205,0.281264812,0.14633885,-0.289084792,0.000665780099,0.959627032,0.98891145,-0.290057659,0.0180961173,0.0147663709
-0.0711836517,-1.33231509,1.81945658,0.0279391836,1.39860463,0.0622136369,0.666316271,-0.00486300793,-0.100037672,-0.29819268,0.121149033,0.0436417274,0.0147663709
0.0332666151,-0.725508869,-0.8972615,0.0184283666,0.183265865,0.251038462,0.800190508,-0.00271178177,0.531794071,0.919007421,0.158726767,-0.0414506458,0.0147663709
0.0626805201,-0.659621418,1.35337782,-0.00904513989,0.157078788,0.355059981,0.83026433,-0.00277978415,-0.293150216,0.0796047449,0.487752289,0.00220162049,0.0147663709
0.241573051,1.27351236,1.79645777,0.0332620442,-0.0616505183,0.845862925,-0.0990874693,-0.00426780479,0.273979336,-0.563534081,-0.220595762,0.177141413,0.0147663709
-0.384296358,1.52059281,0.0780344307,0.0512623452,0.815284073,-1.35286701,0.364111155,-0.00553728174,0.857173622,-0.0492413007,0.167110488,0.0165877547,0.0147663709
-0.280565172,1.10484481,1.68153679,-0.0295909178,0.407476336,-0.547219336,-0.737840593,-0.00160296692,0.269533038,0.0539325848,-0.318864971,0.00889409799,0.0147663709
0.524058521,1.98405576,-1.30354011,-0.0744053721,0.285996974,-1.3435297,-0.191589072,0.128964126,-0.186380059,0.238210723,0.090177387,0.361253172,0.0147663709
0.219851628,0.381859034,1.20787287,-0.0303404722,0.413672328,-1.63789868,-0.511855841,0.00136436056,-0.0167868137,-0.0519510061,0.0657915697,-0.0444530658,0.0147663709
-0.0533027612,0.0260346364,-0.610237181,0.00725222658,-0.123996094,2.15027857,-0.914188027,-0.0369450785,0.341869861,-0.0426165648,0.301051915,0.154707626,0.0147663709
-0.169901773,0.669912696,0.325028956,0.025865525,-0.837486088,0.091191791,0.105818339,-0.00271591055,-0.381348521,0.347084045,0.0618159473,-0.111975789,0.0147663709
-0.107519507,-0.339984477,-0.306773633,-0.0179854687,1.20992649,-2.18403792,-0.762704492,-0.00226455764,0.264338791,-0.0186993498,-0.16460143,-0.0995096862,0.0147663709
0.0623786449,-1.15353966,0.504664302,-0.00138219038,-1.40468705,-1.47822058,-0.502365351,-0.0102601172,0.39645499,0.199313566,-0.567129374,0.125603884,0.0147663709
-0.00439373823,-0.207817167,-1.24841809,0.00829265825,-0.562298477,1.53223121,0.622008979,0.000454290304,-0.155472264,-0.851746976,0.491274059,-0.197536483,0.0147663709
0.200343311,1.26072752,1.52653253,-0.0176154617,-0.0662789196,-0.496643841,-0.311305016,-0.0102807544,-0.20861344,0.870376647,0.194580808,0.00561204925,0.0147663709
0.0570410974,0.747976899,1.04896379,0.0568259768,1.10616839,-2.38309288,-0.347513825,-0.0124212904,0.441288859,0.851448715,0.0222288035,0.117955633,0.0147663709
0.00115139829,-2.57427049,-0.404943883,-0.0209806617,1.09697771,0.981156111,-0.148461536,-0.00962749124,0.758285761,0.237992615,0.259544939,-0.0164278671,0.0147663709
0.202552095,0.444839001,1.83063138,0.0198866837,-0.882979989,-0.10504774,0.329262495,0.0202979855,-0.324584693,-0.662056208,-0.351739436,0.0547583438,0.0147663709
-0.0793550164,0.144370228,1.36251462,0.0146245994,-0.874133289,1.78167701,0.324783236,-0.00519699277,0.25193274,0.824975669,0.244678706,-0.0665684789,0.0147663709
0.205728993,1.11280513,1.34359574,0.0463856645,1.23535526,0.571043849,-0.0706234276,4.1643536e-05,-0.168599486,-0.0937618464,0.0342644192,-0.0204275344,0.0147663709
-0.0987493098,0.487985879,-0.112836033,0.0159817766,1.58584213,0.596039951,-0.0613040477,-0.0014742238,0.953720987,0.319389999,-0.514946282,0.016321335,0.0147663709
0.0748640373,-0.531399429,-0.161548287,-0.0163808838,0.804418862,-0.80986917,-0.0901852772,0.00175072695,-0.369625062,0.888737559,0.524187148,-0.155672893,0.0147663709
0.00567221828,-0.758226693,-0.948710024,-0.0110142538,0.480969727,-1.23005664,-0.842795074,-0.00397255039,-0.752974927,-0.033118438,-0.306442112,0.282533377,0.0147663709
-0.0427323915,-0.69369632,1.43490958,0.0259686392,0.828757405,0.205883607,0.770873606,-0.00432265643,-0.437119007,-1.29856706,0.296530515,0.179323971,0.0147663709
0.0704660714,-0.0316090882,-0.0940466523,-0.00452659559,0.34073481,1.88870442,-0.623546779,0.0105359415,0.999899387,-0.526939452,-0.783300161,0.136423618,0.0147663709
-0.138081834,0.243490174,0.282593638,0.0404340588,0.509458184,-2.26414084,-0.0902157351,-0.00773316948,-0.314265341,-0.700087428,0.0597670451,0.0440263003,0.0147663709
0.115051836,-0.207730383,0.0517213382,0.0300632659,0.32113409,0.222785503,1.04173899,0.00268227654,-0.132502705,-0.976967394,0.125867739,0.0175823253,0.0147663709
-0.0522590093,-2.2169311,-1.29232478,-0.00696202694,-0.40086326,1.12411654,0.615964353,0.000848597614,-0.0116307661,-0.351310611,0.0319642015,-0.0970034823,0.0147663709
-0.1857135,0.0197036639,-0.446802795,0.00114121696,-1.03026676,0.0555425957,-0.734115243,0.0407858826,-0.868100047,-0.0304784011,-0.474735081,-0.0712340698,0.0147663709
0.0884867683,-0.825832546,-0.450413793,-0.0569772162,-0.269867152,0.065840818,-0.421923488,-0.00047781266,0.121392235,-1.04795313,0.249261156,0.0958108455,0.0147663709
-0.0972041264,-0.807408869,-1.15916705,-0.00018402515,-0.405593008,0.743419886,0.840186417,-0.00412175246,-0.402185977,0.110239968,0.364061892,0.16095303,0.0147663709
0.122603282,1.05393064,0.706784964,-0.113829784,0.754416287,0.684925973,0.566375196,-0.00649889512,-0.267525613,0.637059689,0.315987825,0.00185048406,0.0147663709
-0.0144429216,-1.41266012,-0.432100236,-0.00740955258,-0.710105062,-1.43017793,-0.417598486,-0.00975663774,-0.572125256,0.886661828,-0.112843528,-0.0439867154,0.0147663709
0.116665795,1.2320354,-0.344020933,-0.0185115542,0.342167407,0.823829949,-0.179275334,-0.00341237779,1.2565248,-0.275242895,0.341777891,-0.00652320031,0.0147663709
-0.0271596834,0.537176132,0.433556736,0.00433397526,-0.846420288,2.01518655,0.343229979,-0.0045396951,-0.191883385,0.0613347404,-0.328007966,-0.0933500975,0.0147663709
-0.137311682,0.903832018,-0.883656383,-0.00380199985,-0.347954541,1.51586092,0.0136824939,-0.00333017809,0.493042618,0.878017783,0.149252608,-0.117582925,0.0147663709
0.0117257582,-1.8972702,-0.0187890641,0.020440001,-0.31122601,1.45271826,0.0950952247,-0.00196638121,0.726984084,0.828243434,0.292086303,-0.0310221557,0.0147663709
0.183034435,0.565033913,-0.821378946,0.00358200027,0.246232182,0.229749665,0.676637173,-0.00585155701,-1.22513461,1.09241176,-0.627081513,0.130136758,0.0147663709
0.21045962,1.13479471,-0.239626899,0.0212275628,-0.0521055683,1.79334211,0.0357847102,-0.0020030837,0.277103364,0.384658098,0.194933981,-0.124835625,0.0147663709
-0.130192086,0.641271651,0.722121418,0.0170910563,-0.589552879,-0.288214833,-0.811702192,-0.004743353,1.97410905,-0.525615036,0.13169454,-0.0854692832,0.0147663709
-0.0368521437,-1.86029494,0.577884018,0.00403268728,-1.70354855,0.46104458,-0.406858683,-0.00461718347,0.101269759,-0.0555486046,0.218335897,0.224051937,0.0147663709
-0.0363940038,-0.551894963,0.570746183,-0.0376935191,0.52707535,1.77762544,0.357645839,-0.00696820207,-0.118191205,0.242391437,-0.933101356,-0.280862212,0.0147663709
-0.1131396,-0.762487054,-0.124589033,0.00175922469,-0.509054065,-1.44440043,0.091121994,-0.0151477717,-1.35533667,-0.0207724888,-0.541541636,-0.0198204108,0.0147663709
0.242663994,1.25754702,-0.951296449,0.0366023481,0.91672349,-2.27891517,-0.194278404,-0.000619552389,0.252547413,0.00483936444,-0.252493918,-0.127281293,0.0147663709
0.203770623,1.45407057,0.915293157,0.0266285315,0.334962308,0.836770236,-0.42335391,0.000350998889,0.233818844,0.156295195,0.212685242,-0.00762473745,0.0147663709
-0.127779782,0.35776794,-1.73208714,-0.00433691777,-0.150437295,-1.49388242,-0.301609099,-0.00277434755,-0.3614434,0.937441289,0.181755483,-0.0435424633,0.0147663709
-0.0563637391,-0.998763084,0.495185673,0.0285432525,-0.40361762,-1.51760697,0.734995723,0.0224472675,-0.404276311,1.24107504,0.430182248,0.261526674,0.0147663709
-0.0521698669,-0.658306599,-1.45940626,0.0129440203,0.441197574,-1.6920135,-0.335131794,-0.0332781672,1.32944965,0.20712553,0.435194522,-0.0725012422,0.0147663709
0.0483127758,-1.59069419,-0.797325373,0.00685649784,-1.35046244,0.45082894,-0.392324001,-0.00884823315,-0.539439678,-0.108921178,0.343344212,-0.0513912551,0.0147663709
-0.14668411,0.738666177,0.47845006,-0.00351846986,-0.168401703,2.00430036,-0.295474738,-0.00254191342,0.476268739,0.172675788,0.136007234,-0.1180434,0.0147663709
0.0864990503,-0.233462751,1.15629959,0.0319335014,1.77602422,0.313615859,0.193714991,-0.00538657187,-0.746803463,-0.133776262,-0.664869726,0.0868909881,0.0147663709
-0.00631156098,-0.848537385,-0.934528947,0.0351587087,0.0669961348,-1.36227226,0.558485925,0.0043545831,-0.28508389,1.29841971,-0.249610588,-0.015887931,0.0147663709
0.102791838,-0.0292093232,-0.584767818,0.0449923091,0.221446455,-1.90140152,0.24508363,0.00109911431,0.485904753,0.901215076,0.167392105,0.0592390969,0.0147663709
0.067018874,-1.60536158,1.5713743,0.0177512038,-0.751682639,-0.140694246,-0.367815435,-0.00330030685,-0.0653392822,-0.234818742,-0.539370477,-0.157308757,0.0147663709
-0.301751912,1.22244716,-1.82881844,-0.0387496836,0.35083133,-0.0178044345,-0.59661293,-0.0256340094,-0.901328385,0.0560446903,-0.339151293,-0.0898427442,0.0147663709
0.120093949,0.827352881,0.849036276,-0.00501755299,1.39657629,0.27682659,0.190906644,-0.000452037697,-0.810401797,-0.0209426619,0.135406733,-0.120201394,0.0147663709
-0.0589154884,-0.471474767,1.23805928,0.0237555057,-0.373141795,1.51629961,-0.818638384,0.0214904118,-0.742416382,-0.294748932,0.30917722,0.168798685,0.0147663709
