0.849919677,0.599256635,-0.519168973,-1.47399092,0.697770476,-3.05498934,-0.987677395,1.56290841,0.0120635219,0.95715028,-0.16461049,-0.0763184279
0.0460488833,0.0343272202,-0.514823854,-0.15741381,-1.31213021,0.138411477,0.457314909,-0.52786386,0.0919620693,-2.04732466,0.834697127,-1.73343253
-0.415216893,1.47133267,0.232930064,0.36405924,1.09772897,-0.0107716564,0.118430123,-1.08943582,-2.06835866,0.376837462,0.797543228,0.707888246
-0.582451582,1.25749123,-0.103346281,-0.422917783,-1.94553983,0.538583994,2.14109373,-0.248827621,-0.290506124,1.11851788,0.539735317,0.306055725
1.6129185,-0.656744957,0.479485452,2.32616615,1.37264216,1.00946009,0.301163614,-0.117802761,1.40708542,-1.24244606,-0.818877041,1.01784754
-1.47580516,-0.960750997,-1.15679932,-0.613718331,0.348145634,-0.422021776,-0.870310485,-0.555117607,0.969388962,-0.425007224,0.197362795,0.389427155
-1.16008914,1.27518117,0.141428292,-0.345987439,-0.754360497,-0.904174507,-0.90404129,0.807587147,0.720497072,0.116656959,0.55427599,-1.28765917
-0.689942896,-0.20658803,0.434743315,-0.0779773667,1.15258622,0.595950902,-1.89377165,0.143870875,-1.13997293,0.0120177018,-0.218133479,0.779954493
1.04756498,0.301403552,-0.398247242,-1.45729494,-1.59076214,-1.39577246,0.356093347,1.9552635,1.16191959,1.98390794,1.98744285,-1.02413654
0.236433923,-1.30065906,0.284871459,-0.00677594543,-1.15379119,-0.729904652,-0.111948952,-0.398415864,1.63853657,-0.819574237,0.403111577,0.20967871
0.757070303,-0.878542781,0.41829285,-1.41790652,-0.459723383,0.286789566,-0.53484112,1.08087325,-1.56792009,-0.763018191,-1.08094895,1.28161633
-1.86571312,0.0303850807,-0.716655374,-0.661033154,0.829100072,0.4216519,-0.67620337,1.40338063,0.311690778,-1.22674394,1.66798699,0.371878803
1.8690809,-0.819874823,-0.304243118,1.56590223,0.0386493132,-1.38924062,0.386928111,1.61964166,-1.58960807,-0.198981464,-0.581581533,2.95115066
0.724642754,-0.771580338,-0.0452488884,-0.35740748,-1.53113604,2.45402098,0.51960808,-0.39753446,0.683786631,-0.205760106,-0.0860206187,-1.25097167
-1.30134857,0.0245415419,-0.322005391,0.186877102,-1.03691864,0.80912745,0.484349072,0.4967013,0.293120861,0.0454705358,-1.00289094,-0.673071146
0.267610013,0.508135915,0.134725347,0.760513663,0.115642697,0.761087477,-1.28148222,-0.61129725,1.30389285,-1.10446417,-2.03093767,0.634803534
0.448202312,-1.13824618,-0.176123872,-0.374533981,-0.784168959,0.593040407,-0.415130317,0.209502205,-0.35460484,-0.650617957,0.612977684,0.767483711
0.0518839993,0.778746426,1.19329011,1.58754349,0.929255605,0.0182299726,-0.420601279,1.05256462,-0.599966824,-2.32450604,-0.120216191,2.10051417
0.697153509,-0.086123921,0.390311956,-1.3652693,0.414091349,0.624747694,-1.1093992,0.52702558,0.0491659753,-1.53522253,-0.0316129066,0.462609231
-0.522590816,-1.93846953,-0.608169198,-0.924987614,0.772475719,1.53206873,-0.841335654,-1.07939732,-1.46400654,1.99515712,-0.142993256,-0.751335263
1.53553176,0.456998825,0.377484828,-0.945032835,0.648676395,0.59807694,-2.11310434,1.27573133,0.228080884,0.744821966,0.269226223,-0.686534584
0.142564297,0.541961789,0.529203236,1.32735074,-2.23521686,0.208896786,-0.587810874,-1.21620715,-0.0509689935,0.00456142006,-0.713100076,0.575219631
0.353681743,0.90205133,-0.589560866,-1.02030385,0.985542953,0.448230356,0.661860466,0.263197839,-0.424548507,-0.906104445,2.67345905,-0.833358526
-0.56412679,-1.12770951,0.74429214,-0.873319745,-0.862479389,-1.34051764,0.0307026673,-0.238700345,0.946855366,-0.388288558,-0.109110907,-0.0502700992
0.093292743,0.897937298,-1.21971154,1.12301397,0.277009279,0.390302122,1.26267827,-0.321441084,-0.324265152,-0.183426872,0.635755837,0.320477784
-0.228087723,-0.681168735,-1.25742269,0.873409331,-1.24187493,-0.794415891,-1.76439631,0.662848532,1.08873177,-1.06878543,1.04813957,-0.665162265
1.73084688,-0.277159184,0.0681968629,1.92364419,-0.969828069,-0.555732131,0.791447222,1.31047988,1.57396686,1.73822308,0.154272586,0.455903918
-0.306088924,0.763498783,0.124576323,-0.309879065,0.605463624,0.357097208,-0.316993326,0.546657264,-0.00182351726,0.140124261,0.257333666,0.870560944
1.60922408,-1.40886486,-2.05483413,0.680632949,0.454198688,2.56017923,0.120355792,0.294900566,-1.18270719,-0.254926831,-0.581054986,-0.552176654
-1.03659093,-2.35161972,-1.02160394,-2.15720415,-1.6172595,-0.332020015,-0.91767621,-0.359661967,-0.856059134,0.166724741,-1.00362778,-0.54482621
1.90326285,-0.274051547,-0.20162648,1.40285301,0.558626533,-0.425052792,-0.783314824,0.517262697,-0.942350328,1.26384497,-0.223419115,-0.45062837
0.298279762,1.64904559,0.968213439,0.159915581,-0.78998208,-0.481902808,0.285911739,1.59839034,-1.17678499,-1.14797878,1.59570408,0.0548444875
0.245846882,0.750544846,-0.758209765,0.556397498,1.25199568,-1.41114008,0.410390526,0.226713911,0.207336456,0.612248719,1.69926643,-1.75305176
1.01781023,-1.26352286,-0.855493963,0.659435928,1.05192173,0.138990358,0.83012253,0.00427437853,0.420894146,0.907788754,-0.408760726,0.744016826
-1.27867973,-0.529469252,1.27085185,1.1671021,0.374242425,-1.53680992,0.0852710605,-1.10800385,-0.258520544,-0.437739223,-0.340690315,0.780561388
1.34808302,-0.0916639343,0.734457731,0.859138072,0.439160198,0.305175036,0.480286896,0.282428265,1.09862387,0.708821476,0.0148907294,0.0569738112
-0.446570724,-0.0608434379,-0.0155217648,0.628408968,1.14901507,-0.98140955,-0.0512925126,-0.0825482234,0.665264666,-0.501278698,-0.79154706,-0.723366797
-0.667427242,0.740159869,1.40475953,0.684560001,0.458605707,-0.925091267,-0.458715498,-1.39967275,-0.58515197,-0.289067149,1.03107631,-0.844919205
0.234286606,0.511129856,-0.443947613,-0.713700294,-0.285613984,0.236910835,0.0135588739,-0.519236863,0.856729984,1.09764349,0.366716295,-0.687205493
0.677641869,-0.447286963,0.112125494,-0.0511936285,0.169754758,-0.498717487,-0.395955235,-0.599947214,0.327822894,0.646844149,-1.30580842,-0.040967714
-0.428424388,-1.57833242,-1.50540447,-0.30179134,-0.800284147,0.18657726,-0.0805529058,-0.968919873,-0.0514514893,-0.855923891,0.704165518,0.226278275
-0.774798274,-0.0646583438,0.053364329,-0.571805239,0.029431168,0.229967326,-0.522062123,0.907031298,0.890291631,-0.782647491,0.0836123079,-1.10998154
-0.384625703,0.943093002,0.177286968,-0.00147290889,-0.720230341,0.778237462,0.993315518,0.661211848,0.221296355,-0.145161942,-1.00506496,-0.255386621
-0.157771394,-1.36764228,-0.0763795376,-0.46873498,1.02416801,-0.701310813,0.347080171,1.20850158,0.453748673,-0.972954869,0.371307522,-1.45509684
-1.39275849,0.477195501,0.553113461,0.19354035,-0.887642205,-1.02647877,1.26044619,0.621186554,0.588227689,-0.419299662,1.31572735,0.192172751
1.90881741,-0.610609114,-0.695778668,-0.994936466,-2.21486974,-0.311642528,-0.231275424,0.986585736,-0.565544426,-0.322381496,0.5948053,-0.688355148
0.257016957,0.249572203,0.0532710962,-1.08819151,-0.564857483,0.962006867,-1.65794921,-0.632148027,-0.352637351,0.499870628,-1.91646314,1.54754877
0.947654784,0.173280299,0.801650941,1.54045606,-1.9990319,-0.815120637,-0.178045467,-2.03876233,-1.18410766,0.050569959,-0.321825683,0.161842987
1.75227356,-0.239431635,0.0757499188,-0.149094015,0.885753632,2.00754118,0.699774563,1.20205247,-0.359091967,-1.90635359,-0.222781286,0.409546673
2.06711721,0.599775553,-1.09409392,0.772594512,0.428848267,-0.767552257,1.12173569,-1.0023427,0.180638283,-0.143963084,-1.54511273,-2.13356805
0.546060085,0.745895743,0.259245723,-0.976272225,-0.125952393,0.39433977,-0.163213879,-0.0450605191,1.55836439,0.271833837,1.71396983,0.96870321
-0.153710335,-0.111700669,-0.425991714,-0.0428876467,-2.61235785,-0.579699457,-0.588300169,-0.107564636,1.82936692,0.623099208,0.916786432,-0.958475769
-0.488455296,-0.158511683,-1.98307753,-0.93538785,0.570193887,-0.835655451,-0.415118933,0.106311984,-0.282574326,-0.505019248,-1.07311809,2.22518277
0.413554102,0.135087013,1.52457523,0.534477532,0.608255863,0.722688437,0.926367521,1.52848363,-0.014538344,1.62687194,-0.0559500009,-1.36923635
-0.175561577,-0.771270752,0.281322658,0.623493016,0.529169202,-1.1443404,1.54559684,1.49842989,-1.35657847,-1.71026051,0.598341227,-2.51417899
-1.24692583,-0.246400788,0.625136793,0.652386546,-1.00664818,0.070574075,0.722063243,1.18524575,0.819230199,0.762443066,2.00061798,0.0190379247
0.190717414,1.55844951,1.75439668,-0.494991243,1.12305772,-1.61084998,-0.366556585,-0.454583317,0.296741247,1.63897967,-0.531814396,2.4788897
-0.997442007,-1.61467516,-0.944022298,-1.80394018,-0.0398658141,-1.92835236,-0.316666335,0.793871641,-1.24583721,-0.387549341,-1.10658646,0.392170548
-0.62461704,-0.756409109,-1.36698294,-0.494831443,0.961975217,-0.890798926,-1.87179613,1.36707509,-0.709091425,-2.46198964,0.172252551,0.979540288
0.146444723,-0.434190899,-0.16099596,0.974823833,0.179223463,0.987691343,0.938713908,-0.273762703,-0.378302366,1.32703876,1.15260959,-0.585137784
0.139418453,1.49088824,-0.373162925,0.322238147,1.17953324,-0.76485014,-0.442778826,0.661925852,-0.63866818,0.91461426,-0.0313118547,-0.0591221415
-0.521458626,-1.22305369,0.211658016,-0.453574091,1.32620466,-1.01115739,-0.732100844,0.336661875,0.999999285,-0.375665456,-2.15371513,-0.682354748
-1.01049912,0.293710381,-1.21637988,1.01017213,0.156668246,0.312888771,0.92052412,-1.43296993,-0.414491594,0.727303982,-0.657655001,-0.320778608
-0.588664412,1.57096314,-0.448827684,-2.07791543,1.970263,0.236163616,1.14916515,-0.409482867,1.22537935,-0.452606827,0.526738286,0.366797209
0.978786647,-0.661338389,0.409415185,1.55160439,-0.109689467,-1.06871974,-0.701878965,0.298605084,-0.663226783,2.79880476,-2.10291624,0.770892024
1.49680054,-0.0118312016,-1.25666535,-2.85546327,-0.526651263,0.089472346,-0.658813238,-1.69245768,1.01667774,0.398148239,-0.838274896,-2.12311292
-0.503826618,0.543991148,0.98227483,0.466593981,-0.277201474,-0.123982616,0.443156004,-0.700752497,0.956969321,-3.03501892,0.888729334,0.187847465
0.078905426,-1.11053956,1.86102426,0.334489703,-1.75128114,-0.19573307,-0.948460996,0.083111316,-0.074889265,0.469370991,-0.306266785,0.0407840274
0.595762491,-0.640750825,-0.706418514,0.526990891,-0.185307503,-0.0203565136,-0.937427402,1.00233757,0.755682707,-1.05404127,-0.18796964,0.0202645138
-1.35106015,-0.779563308,1.12802577,-0.238836005,-0.085102886,0.334562719,-1.00710368,0.478362232,-0.290720791,-0.0191853624,-1.13030875,0.0870125219
0.416843206,1.11789131,1.75347495,0.908324599,0.117684722,0.788305998,0.282444537,0.765182972,0.171395153,0.869671345,0.81270349,-1.18296432
-0.581234097,1.63203478,0.126670137,0.224986613,-1.00789189,-0.838803947,-0.563292146,0.77283591,1.08334756,-0.0729636773,-0.330092818,-0.403642476
-1.05619454,0.943232119,1.60527647,-0.639091372,-0.4656353,-0.431890398,1.65155029,2.05052042,0.306657135,0.0852130353,0.667791188,0.0510487035
1.07579422,1.36608601,-1.70028412,-1.38245809,-0.138576612,-1.49318004,0.547601759,-1.31207383,-0.329395831,-0.213961691,-0.241959482,-2.8165803
1.10660493,0.23076506,0.957684875,-0.316746414,-0.411623627,-0.867043674,0.73042959,0.37494424,0.06494046,0.157725945,0.196753904,0.296116382
-0.150391012,-0.109550469,-0.54349798,0.572995961,0.098755911,1.55676806,1.82831883,-1.33572149,0.437731415,0.297111064,-0.322780192,-0.781361341
-1.1070559,0.524067223,0.235473663,1.21144879,0.725697339,0.135897323,-0.0686994642,1.66332626,-0.439781606,-0.565330625,-0.0131251793,1.44109082
-1.56382608,-0.424673349,-0.109964967,-0.617561996,-1.26474261,-1.46061969,1.32958162,-0.576784849,0.554041505,-0.0792610347,0.97938329,1.67931533
0.230086759,-0.829960167,0.558915854,-0.622564912,2.11822248,-1.57174754,1.03056586,-0.269620717,0.756849587,-0.524980545,2.07242322,-0.997160256
-0.914799511,-0.071034953,-0.836001158,0.95231545,0.528677762,0.933634162,-0.80689472,-0.133396655,0.0670484304,1.20068896,-1.47054172,1.54840946
1.33547878,0.998914361,1.52932668,-0.979090393,0.0602756292,-0.361195832,0.71345669,0.842295289,-0.0811790079,-1.79795957,-0.518220067,0.258211583
-0.142476186,0.528008044,0.735207915,2.36485696,-1.21594417,-1.88239992,0.631914675,1.01342082,0.731302679,-2.05310869,-0.245564878,-0.779640019
0.164276049,-2.0150919,-0.346377075,-0.758893728,-1.43208873,1.98726356,0.104226723,-0.874113023,1.52183974,-0.54285717,-1.1005553,0.158417672
1.24233687,0.114955954,1.35934973,-0.686585486,1.01507568,-0.215526193,-0.548535109,-1.59620845,-0.275063425,0.766333222,1.34830439,-0.508416593
-0.640942037,-0.324497551,1.00426328,0.700577438,1.0581162,1.22838199,-0.389418989,0.990054488,0.37247017,-1.32552934,-0.402649045,0.644265115
1.36939621,1.15909839,1.34945083,0.110096775,-1.85982466,0.425540507,0.244850516,-0.217042848,-0.487206012,0.386634231,0.171846092,0.327251226
-0.545455158,0.0171222538,-0.0539890453,1.1839112,-2.47833157,0.674930632,0.072793752,1.44853365,1.18329537,-0.539489627,1.25820136,-0.321190387
1.66707039,-0.375649035,-0.124888711,-0.286664814,-0.663984656,-0.467910588,0.103359409,-0.559235394,-0.108264759,-1.38826823,-1.33085215,1.05635035
-0.0146244932,-0.566833436,-0.94227916,0.04885469,-0.669254482,-0.867717981,1.88206482,0.204753205,-0.719757974,0.183874443,0.701721549,-1.98882949
-1.54515064,-0.806794941,2.49903297,-0.874254525,-0.949377239,-0.0555533655,-1.60273194,0.232994974,-0.585193574,2.23852634,-0.744551718,-1.38954067
0.324097991,-0.186033636,-0.259761751,0.660815299,-0.263307691,1.75070858,0.721203566,0.374117404,1.06209397,0.899199545,1.4844681,-1.1766752
-0.992506444,0.189305395,0.289182544,0.215468213,-0.419570059,-2.04682302,0.212529257,-0.96457392,-0.13713932,0.893565774,-0.36563614,-0.709611833
0.71538645,-0.304573983,0.0311118998,1.22245598,-0.288998723,-0.133669183,-2.02936459,-0.137998089,0.0155798113,1.21327484,0.0145807164,-0.417743444
0.731701553,-1.74900818,-0.878507078,-0.331134588,0.269939333,1.0548898,-0.785322785,0.592856526,0.207861379,0.394352138,0.237091318,0.200614065
-2.51361465,0.0721427277,-0.183018982,0.205983385,1.15801454,0.206135631,2.23558307,1.91996408,-0.822926879,-0.100866318,0.669738114,1.406551
1.45148349,-0.580805838,-0.47176823,-1.42877829,0.0474649332,0.033923585,0.444474548,-0.0580203645,0.102034256,1.80657554,-0.843789995,-0.731380463
-0.432328105,-0.754439592,-0.884266138,-0.604793489,0.375294715,0.424098283,-0.905780256,-0.674222767,-0.449859142,0.0414237045,-0.854845345,-0.635335863
0.332878172,0.967487335,0.343320966,-1.17282927,-0.72724098,0.444206923,-1.22712731,1.43269837,-0.601038277,-1.09427869,-0.879556119,-0.164665952
-0.0175820608,-1.70667934,-0.325276285,-0.60259074,0.868994057,-1.71174312,0.78998667,0.362218648,-0.795634449,-1.54066491,0.391155362,-0.344843566
0.578200638,0.762105763,-0.475594521,-0.782232046,-0.0843915492,0.775795102,0.261755884,0.436519563,1.67288446,0.426119447,-1.1595844,-0.12068788
-0.101993814,0.14730075,0.253438443,0.635801494,0.946647227,1.29625571,-0.189250663,1.60385084,-0.183372274,-0.00593132013,0.953769147,0.726540565
-1.05062866,0.650940359,-0.88156426,-0.300240338,0.613371015,1.10525465,0.0543519594,0.784347355,0.711902082,-1.24196708,0.0172081534,0.734665096
-2.16414547,-1.52858984,-0.0100115053,0.0368530378,0.552035809,1.65709364,-0.0748092681,1.17311609,0.879163682,-1.35957217,-0.590615511,0.319628745
1.37708032,0.355634332,-0.840714991,0.168311015,-0.267041653,0.239018843,-1.11070728,0.1587203,-1.246544,-1.98489046,1.21329498,-1.64559388
0.45406732,0.576015472,-0.482264906,0.31906563,0.18753022,1.35221672,0.0893785357,0.284602791,0.348929107,-0.541695714,0.268020809,0.994640291
-0.356148958,0.348494977,0.374858052,0.198635623,0.602321863,-0.378269196,1.38730204,-1.00986671,2.33220053,0.626551211,-0.334543228,0.657640159
-0.0369631611,-0.975631297,0.460476816,-0.0783935785,1.27195394,0.415091991,0.169668525,0.80712539,0.266986191,-0.141819924,-0.653552055,-1.95464087
0.0564420447,-0.589049578,0.373612255,-1.22494566,-0.43915984,1.23969448,-0.485245049,0.682644665,-0.235993385,-0.177353665,2.15745211,2.07573104
-0.389942139,-0.776602328,0.120980844,0.218475476,0.470000774,-0.980391145,-0.472167552,0.865241945,-1.44588423,-0.395655155,1.92337334,-0.194650263
0.338668525,0.906478405,-0.874145985,0.611677051,-1.14300239,-1.94122493,0.584484816,-0.145593077,0.570291758,0.111184254,1.1974088,0.675156415
0.901659787,0.935426474,0.556164443,0.234714583,-0.198218495,0.60713011,0.739025414,-0.0974079296,0.232159987,-0.0755570456,-0.354613036,-0.273383528
-0.603242576,0.355078697,-1.24041808,-0.037637122,0.0248335171,-0.83207655,0.527467608,-1.02630329,-0.110402487,-1.53653312,-0.874002635,-0.178792536
-0.209128127,-0.919493139,0.339738429,1.7449187,0.399345905,-0.903448939,-0.738319159,-0.971483707,-0.279894143,-1.63603163,-1.32513201,-1.07993782
-1.30887663,-0.838362932,-1.46178079,0.280352026,-0.461565316,-1.298998,0.753833473,-0.397129118,1.3016957,-0.291894227,-1.4111656,0.412580281
-1.54449034,-1.46075642,-0.679901004,0.902540386,1.96303797,0.507049203,0.231323764,0.737855911,-0.862626791,0.0558302961,-1.06654751,-0.207285747
-0.725915372,0.327062815,0.217220575,-0.996390939,0.224197894,1.41515255,0.372750252,1.64173532,0.444300413,-0.104390554,0.135628372,0.979982257
1.79119468,-0.318340957,0.928965926,0.818076909,-1.71886194,0.177438185,-0.211820215,0.728417695,-0.756830275,0.363486677,1.4843328,-1.14644623
-0.14258416,-0.818564415,-0.679006338,0.776772797,-0.110158063,-0.758495569,-1.06456912,-0.194080144,-0.0178765673,-1.93033826,0.726233482,0.267929524
0.584441245,0.00796971098,-0.423463047,0.595654309,-0.195478261,-1.24560344,-0.38901937,-0.908558547,0.764351726,-1.04177344,-0.683672786,-0.69535166
0.908016443,-0.954780102,1.34145248,-0.0094370693,0.675805926,-0.121709421,0.378185779,0.116448745,0.0254986435,0.404034019,1.26734114,1.18889725
-0.434621245,0.990455747,-2.13782692,-0.322345763,-0.335424542,-0.259058595,1.49715018,0.342037976,-1.05811131,-0.0730401129,0.410312504,2.14823365
0.192897916,0.487739861,0.41524297,-0.593131542,-1.35484052,0.00955981389,-0.206364632,-0.92931658,-1.17512035,0.332271218,-0.1033893,1.3631953
-0.156291723,-0.487279207,0.837472558,1.45049775,0.433402687,1.00315428,1.1731354,1.39732432,-0.957188904,0.432379037,-0.424831122,-1.74742091
