nan,-0.453719497,0.472894818,-0.289654106,-0.154157639,nan,nan,-1.0307889
-0.85987711,0.0681464374,1.63907421,2.14617348,0.90405935,nan,-0.0195668805,nan
-0.485973984,-0.439429373,-1.82722604,nan,1.71492648,0.562457323,nan,0.217401609
-0.0922468826,-0.920320272,0.60101521,-1.16934669,1.29387331,nan,1.03924096,-0.122489206
1.18071735,-0.467665106,-0.191220686,-0.545385718,-0.538030386,0.915254951,-0.0449792594,-1.30958295
-0.296242923,-0.333353102,nan,0.638922453,nan,-0.877463818,0.343599111,-1.20232463
0.409382522,nan,-0.550682902,-0.697561979,1.04797947,-1.2829082,1.06552088,-0.114743918
0.249345168,-0.181770086,nan,-0.362631053,0.456052333,1.09834242,nan,-0.875674248
0.537400782,-0.0830867514,0.262644798,-2.67913723,0.592733502,0.0326551944,0.69755882,0.371627659
-0.757317185,-0.897647202,-0.677661896,-1.25457466,nan,-1.16967237,nan,-0.0753443018
-0.640152931,nan,nan,nan,-1.21797669,0.962776423,-0.345031619,0.281678766
